SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24278-J16-1,BRD-K91370081-001-04-6,24278,J16,1,SA82179,anisomycin,primary-common,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,YKJYKKNCCRKFSL-RDBSUJKOSA-N,cdp2bioactives_j16_s1_w281d4d42f-e9d2-4f0b-98ad-47e2e8adb2ac,cdp2bioactives_j16_s1_w3aa587cee-2d3c-4182-b6a7-56d44d901642,cdp2bioactives_j16_s1_w1efbe8a45-7069-454a-9ae8-592eceb2b9a3,cdp2bioactives_j16_s1_w56810018b-1bc7-46bb-94c6-7ecf69b8f5cd,cdp2bioactives_j16_s1_w456a86b88-2de9-4fd6-9b8a-f6a37dd11b5f,4,860,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1
24278-K04-1,BRD-K92093830-003-05-0,24278,K04,1,SA82891,doxorubicin,INN,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,AOJJSUZBOXZQNB-TZSSRYMLSA-N,cdp2bioactives_k04_s1_w2e08a4933-a697-4945-b896-86c7d2d5fbd9,cdp2bioactives_k04_s1_w32e84f681-f856-4ac6-b7b6-2422ef5993a7,cdp2bioactives_k04_s1_w1c82e4af1-6d83-494e-ba4a-3566ff0a682f,cdp2bioactives_k04_s1_w5d4cb2987-d6da-4257-b1f0-7854c3fc101b,cdp2bioactives_k04_s1_w4746b07cb-d64f-4e74-8166-8cff460b83be,15,548,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
24278-K20-1,BRD-K92830582-003-04-8,24278,K20,1,SA792170,propranolol,INN,CC(C)NC[C@@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-CQSZACIVSA-N,cdp2bioactives_k20_s1_w2b60c50ef-93e5-40f6-bbe3-7df451c88119,cdp2bioactives_k20_s1_w38d73a22e-d9fa-4fbe-ac07-3908f7d4dff2,cdp2bioactives_k20_s1_w1cf623d04-8d62-4f8e-9c0c-a43fe2f332f6,cdp2bioactives_k20_s1_w5be25648e-16a0-48e1-817e-6c4ba776b64f,cdp2bioactives_k20_s1_w4f232bd30-3ef0-423c-990b-82d17a873b2b,98,160,CC(C)NC[C@@H](O)COc1cccc2ccccc12
24278-L19-1,BRD-K93568044-001-03-1,24278,L19,1,SA82968,hydrocortisone,INN,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,JYGXADMDTFJGBT-VWUMJDOOSA-N,cdp2bioactives_l19_s1_w2312436b6-f26e-4a8f-9b86-b0ed2e265070,cdp2bioactives_l19_s1_w3e5f15ac8-4a5f-4fd4-81b6-25810ec21abc,cdp2bioactives_l19_s1_w1cf8723e2-eeb3-42e1-b64e-7d1088d0404a,cdp2bioactives_l19_s1_w5be79d0ac-6d5d-499f-a626-ca9486571224,cdp2bioactives_l19_s1_w4127a3c04-d40b-4720-82e7-774d5ea0ae0b,125,1017,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
24278-N07-1,BRD-K95603879-001-03-4,24278,N07,1,SA82236,BHQ,primary-common,CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,JZODKRWQWUWGCD-UHFFFAOYSA-N,cdp2bioactives_n07_s1_w21620bc1c-64e2-43ae-9054-518eda3a3910,cdp2bioactives_n07_s1_w3d5815daf-9094-479f-b9d9-d2e7a0e63333,cdp2bioactives_n07_s1_w1c869d6a5-e4e1-4ebb-9e47-7f59e6f18828,cdp2bioactives_n07_s1_w5b07f4d59-dddb-49bc-a4dc-605738d47bb4,cdp2bioactives_n07_s1_w4286d19aa-3da0-4f7e-89df-5bf2c0ec504b,64,1193,CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C
24278-N17-1,BRD-K95785537-001-04-1,24278,N17,1,SA82340,PP2,primary-common,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc12,PBBRWFOVCUAONR-UHFFFAOYSA-N,cdp2bioactives_n17_s1_w25e4894cf-c223-405f-88f3-99aa06aaea56,cdp2bioactives_n17_s1_w30cb6d3d6-ac1c-4866-99f7-5b9aed109820,cdp2bioactives_n17_s1_w1e09f2da3-73a1-4213-a91c-b56e62bd13f5,cdp2bioactives_n17_s1_w525c4b558-b3c9-49a2-861f-9d5c76dd0cca,cdp2bioactives_n17_s1_w443b9e85f-d4ea-4c5c-b496-a2d22d505668,109,474,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc12
24278-O02-1,BRD-K96188950-001-04-5,24278,O02,1,SA82211,CAPE,primary-common,Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O,SWUARLUWKZWEBQ-VQHVLOKHSA-N,cdp2bioactives_o02_s1_w229253c9f-5734-494e-9b46-f28598cfecf3,cdp2bioactives_o02_s1_w308f6e6d9-81f6-472e-a274-085d8a3454cd,cdp2bioactives_o02_s1_w19f498d16-145c-4d54-b9ad-f8c3aecc937b,cdp2bioactives_o02_s1_w5dd381e0b-014e-4980-9d41-cb8cdfd35c5c,cdp2bioactives_o02_s1_w45e87a4f6-460c-4ea4-b628-9e2175f09a0e,42,752,Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O
24278-O17-1,BRD-K97061094-001-03-2,24278,O17,1,SA82788,azacyclonol,INN,OC(C1CCNCC1)(c1ccccc1)c1ccccc1,ZMISODWVFHHWNR-UHFFFAOYSA-N,cdp2bioactives_o17_s1_w2fd2420ff-5a27-47a7-bf97-df1da7599fe3,cdp2bioactives_o17_s1_w315cdc2ac-b0b3-488c-a8a9-94b58f06eb7a,cdp2bioactives_o17_s1_w13b0ea865-ad7b-4874-b594-a2a5ed835450,cdp2bioactives_o17_s1_w56c18963a-06e9-4a94-8089-dced874116c4,cdp2bioactives_o17_s1_w40d279254-631f-476e-bd95-c6259ad99d5a,78,825,OC(C1CCNCC1)(c1ccccc1)c1ccccc1
24294-B24-1,BRD-A06352418-001-03-6,24294,B24,1,SA83082,terfenadine,INN,CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,GUGOEEXESWIERI-UHFFFAOYSA-N,cdp2bioactives_b24_s1_w2f4e43eec-10e6-4f14-8f64-bc98ae89e505,cdp2bioactives_b24_s1_w35a06ac7b-78f6-4b04-91db-dea26d36f635,cdp2bioactives_b24_s1_w12ad6bb57-e4f6-4a92-b382-ce18f4ecd2a0,cdp2bioactives_b24_s1_w5253890f1-05e3-4b04-8457-2718f12fd29e,cdp2bioactives_b24_s1_w4bf7cf928-68a5-492b-b938-96ed5f8cb324,81,256,CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1
24294-C01-1,BRD-A06352508-001-02-9,24294,C01,1,SA792921,SB 218078,common,O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,OTPNDVKVEAIXTI-UHFFFAOYSA-N,cdp2bioactives_c01_s1_w219cfaacb-c8e1-488d-ad75-7b1a631348b0,cdp2bioactives_c01_s1_w33661d7ed-2b1c-40c2-9742-1e5703c34328,cdp2bioactives_c01_s1_w1adfd2ba2-f861-47bf-a4bf-477da7b598d6,cdp2bioactives_c01_s1_w5f81c7fe6-5ee1-424f-8799-2f115b8ba971,cdp2bioactives_c01_s1_w47d396c71-79a9-45a9-b4d2-a33043de6524,64,599,O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13
24294-C23-1,BRD-A08877921-001-02-2,24294,C23,1,SA58506,cephalotaxine,primary-common,COC1=CC23CCCN2CCc2cc4OCOc4cc2C3C1O,YMNCVRSYJBNGLD-UHFFFAOYSA-N,cdp2bioactives_c23_s1_w231e1ad6e-873e-409e-bcdc-a674eb39b90b,cdp2bioactives_c23_s1_w3eb215c62-bd3c-442b-a6c1-4a8b35eeedd5,cdp2bioactives_c23_s1_w16bc0a5da-c540-40a4-8b17-80536f09f900,cdp2bioactives_c23_s1_w595263121-f385-42cd-b261-ea26a34a6ba8,cdp2bioactives_c23_s1_w4f52e7626-de62-4449-9713-f4f538c0b2de,95,6026,COC1=CC23CCCN2CCc2cc4OCOc4cc2C3C1O
24294-D06-1,BRD-A09472452-001-02-8,24294,D06,1,SA82070,flecainide,INN,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1,DJBNUMBKLMJRSA-UHFFFAOYSA-N,cdp2bioactives_d06_s1_w2e0044642-9892-4527-9f97-4db748f7b517,cdp2bioactives_d06_s1_w3cc0e22ae-0c0c-4195-b12d-e11b19d00869,cdp2bioactives_d06_s1_w1fe754f84-c8a2-4cc8-af9c-1f9f0ce035cc,cdp2bioactives_d06_s1_w574dcf34f-b06b-4d56-aba6-69d0732b7dbd,cdp2bioactives_d06_s1_w469223fed-aa67-4990-8fe6-e6b46baea878,129,309,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1
24294-D24-1,BRD-A11483079-001-02-4,24294,D24,1,SA57982,dihydro-obliquin,primary-common,CC(C)C1COc2cc3oc(=O)ccc3cc2O1,IZXSTWMUJGTAMI-UHFFFAOYSA-N,cdp2bioactives_d24_s1_w2a9ac10bc-7bb7-42ef-9f60-04cedad739db,cdp2bioactives_d24_s1_w30bbb4db8-ddf9-481b-aa72-5ec706955e1c,cdp2bioactives_d24_s1_w1fbd07033-ef7c-4c7a-b4ef-f71293d45054,cdp2bioactives_d24_s1_w52fe99ac0-93af-41a0-b010-521d48c7cb4a,cdp2bioactives_d24_s1_w480c98f61-2b1d-4b54-87c4-6838f7f25bf0,107,9493,CC(C)C1COc2cc3oc(=O)ccc3cc2O1
24294-E07-1,BRD-A11813248-001-02-8,24294,E07,1,SA82055,AM 92016 hydrochloride,common,CN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,BQBSHJUQVIWEFM-UHFFFAOYSA-N,cdp2bioactives_e07_s1_w269a7f200-9330-47f8-a4fa-7394d5c5a40b,cdp2bioactives_e07_s1_w363c28a03-ef42-4e1b-96eb-15b6efca168c,cdp2bioactives_e07_s1_w143abc8ab-d727-45a0-ac35-4303a01e588f,cdp2bioactives_e07_s1_w5314e37e1-9a7d-40e9-a567-c93110ab4c7e,cdp2bioactives_e07_s1_w4177620ae-02bb-4141-8c9a-099734f86a9b,149,463,CN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1
24294-E16-1,BRD-A13946108-001-03-1,24294,E16,1,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s1_w21b80d60e-b40a-4ec9-b99b-46296e67c88d,cdp2bioactives_e16_s1_w38b1de965-0ba9-4571-a1d6-02ee9d5e2b50,cdp2bioactives_e16_s1_w11cd5bc05-d62c-47e9-b103-a1ee15f08214,cdp2bioactives_e16_s1_w54c7c61b4-29e0-417e-9880-f1af6ccc8b00,cdp2bioactives_e16_s1_w49fd56847-4fba-420f-961b-ae90a2adc758,110,228,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O
24294-E23-1,BRD-A14395271-001-01-5,24294,E23,1,SA82601,mesoridazine,INN,CN1CCCCC1CCN1c2ccccc2Sc2ccc(cc12)S(C)=O,SLVMESMUVMCQIY-UHFFFAOYSA-N,cdp2bioactives_e23_s1_w2fd8e2e65-871a-46fc-b19c-b6746dafe820,cdp2bioactives_e23_s1_w39ac48d9a-34f7-4ca8-82af-98bac9ed336c,cdp2bioactives_e23_s1_w193fed9a4-909d-462f-bdfd-3b3e77108255,cdp2bioactives_e23_s1_w59dc3a131-8914-446b-9ff3-ab3dcfa5b855,cdp2bioactives_e23_s1_w4f24dbd34-b58e-4305-a3f6-8b636cc6544d,142,715,CN1CCCCC1CCN1c2ccccc2Sc2ccc(cc12)S(C)=O
24294-F11-1,BRD-A15530910-001-01-3,24294,F11,1,SA792528,carpindolol,common,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,SJYFDORQYYEJLB-UHFFFAOYSA-N,cdp2bioactives_f11_s1_w2d51db9a8-1ab5-4a7a-9093-c3a761641ba2,cdp2bioactives_f11_s1_w3180b4bbf-aca2-4392-8507-e608c3616d4d,cdp2bioactives_f11_s1_w10962ee14-ec92-44b6-b31c-99492ca09711,cdp2bioactives_f11_s1_w5c6201e54-fd23-473f-a6ea-5a065a45528b,cdp2bioactives_f11_s1_w46cf637b4-135a-4a66-b50e-04b9af51fe8d,103,9657,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1
24294-F13-1,BRD-A15909516-001-02-5,24294,F13,1,SA59839,rebamipide,INN,OC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1,ALLWOAVDORUJLA-UHFFFAOYSA-N,cdp2bioactives_f13_s1_w2df9a2c0c-0013-4f62-9d5a-e1f8cdfcbbec,cdp2bioactives_f13_s1_w3ab262694-2202-4119-803e-af29b4ff1a9e,cdp2bioactives_f13_s1_w108f282ca-5651-46df-9931-a587730ac89d,cdp2bioactives_f13_s1_w5397f40ff-b0b0-42a5-a1b1-507a01c4cec9,cdp2bioactives_f13_s1_w4b2454d91-8d17-44ec-8da4-6307532fae93,126,9564,OC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1
24294-F15-1,BRD-A16332958-001-02-4,24294,F15,1,SA58765,modafinil,INN,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,YFGHCGITMMYXAQ-UHFFFAOYSA-N,cdp2bioactives_f15_s1_w2fe925e0d-d36c-426d-94b0-dfbe3337c736,cdp2bioactives_f15_s1_w3a2a7a725-014c-447a-aff3-edce2037d724,cdp2bioactives_f15_s1_w1d29ee25b-b98e-4d5d-b00b-be6e65eb7986,cdp2bioactives_f15_s1_w53b566a1d-d970-4d90-bc44-fd1909439705,cdp2bioactives_f15_s1_w421dec128-5ba3-44ff-adc9-19a7b0ba251d,108,948,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
24294-F23-1,BRD-A17428743-001-01-1,24294,F23,1,SA82491,BW-723C86,primary-common,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,ALFGDCNSEBJYSP-UHFFFAOYSA-N,cdp2bioactives_f23_s1_w2f0d18e94-b744-4840-bb26-cdc51b667ad5,cdp2bioactives_f23_s1_w3ea1e9ff3-1c12-43c9-bd56-0581782b22d8,cdp2bioactives_f23_s1_w1a676c3d2-58c8-465d-abba-be7d037a7d26,cdp2bioactives_f23_s1_w5edc0b02c-16b0-45d4-8513-74dbf96c015d,cdp2bioactives_f23_s1_w4e72cdfc8-bbe2-4f6e-b5ce-c82b79867c41,115,1406,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
24294-G05-1,BRD-A17655518-001-02-0,24294,G05,1,SA58345,ibuprofen,INN,CC(C)Cc1ccc(cc1)C(C)C(O)=O,HEFNNWSXXWATRW-UHFFFAOYSA-N,cdp2bioactives_g05_s1_w20bdc0bcc-994f-48fb-8bd5-f3cd7e3228cb,cdp2bioactives_g05_s1_w3cb25c62d-395b-4d37-bbee-64dcd364061b,cdp2bioactives_g05_s1_w1cad33c8d-d3d4-4108-af6f-dd8899a8b581,cdp2bioactives_g05_s1_w5eb1bad17-8ca7-428f-b86d-47d71b872504,cdp2bioactives_g05_s1_w4bdc2a61e-88c5-4ca3-9d97-af4848ed1da2,175,178,CC(C)Cc1ccc(cc1)C(C)C(O)=O
24294-G08-1,BRD-A18043272-001-03-2,24294,G08,1,SA83772,phensuximide,INN,CN1C(=O)CC(C1=O)c1ccccc1,WLWFNJKHKGIJNW-UHFFFAOYSA-N,cdp2bioactives_g08_s1_w23448c4a0-d585-4499-ad3f-5f5d2e87b3ec,cdp2bioactives_g08_s1_w373a3a336-0372-4501-8d89-387f20abd925,cdp2bioactives_g08_s1_w14b01202d-c5db-4bef-968c-f2631694be44,cdp2bioactives_g08_s1_w55be47e3b-0e55-41ef-a0e8-f55471628cd5,cdp2bioactives_g08_s1_w471da928b-fedc-47cb-b533-e97f3df3ea3c,138,426,CN1C(=O)CC(C1=O)c1ccccc1
24294-G10-1,BRD-A18497530-001-04-6,24294,G10,1,SA82285,5-iodotubercidin,primary-common,Nc1ncnc2n(cc(I)c12)C1OC(CO)C(O)C1O,WHSIXKUPQCKWBY-UHFFFAOYSA-N,cdp2bioactives_g10_s1_w234fdd96a-1dd8-4465-ad3b-6a4bcc4fd594,cdp2bioactives_g10_s1_w335caf274-b3af-477f-b295-f987017009ba,cdp2bioactives_g10_s1_w1e178170a-c5a2-4bc6-9358-76938db4c0c6,cdp2bioactives_g10_s1_w556c2d38a-e089-4516-a6b4-a95802ddcdd2,cdp2bioactives_g10_s1_w45ea55d4c-3581-4a22-8a1b-2f86093c0f1e,29,616,Nc1ncnc2n(cc(I)c12)C1OC(CO)C(O)C1O
24294-G14-1,BRD-A18795974-001-01-2,24294,G14,1,SA82599,"7-hydroxy-2-N,N-dipropylaminotetralin",primary-common,CCCN(CCC)C1CCc2ccc(O)cc2C1,BLYMJBIZMIGWFK-UHFFFAOYSA-N,cdp2bioactives_g14_s1_w290057921-a115-4157-a432-23db7e19c77d,cdp2bioactives_g14_s1_w3ba4b85cc-493c-47f4-85b3-51d24e4cfbad,cdp2bioactives_g14_s1_w13ab59f93-3bd1-4c8b-a9a1-0482548a1adc,cdp2bioactives_g14_s1_w5bb81da3b-7b13-4e73-bf02-3a1e91eabed9,cdp2bioactives_g14_s1_w4112766ed-7a71-4024-a3c5-f3279565ea1d,128,440,CCCN(CCC)C1CCc2ccc(O)cc2C1
24294-G17-1,BRD-A19195498-050-04-2,24294,G17,1,SA59031,trimeprimine,INN,CC(CN(C)C)CN1c2ccccc2CCc2ccccc12,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,cdp2bioactives_g17_s1_w2ded69a0b-21b1-4776-acf0-d141af58f4f6,cdp2bioactives_g17_s1_w381610b22-6489-4b4f-b0dc-cff843752f40,cdp2bioactives_g17_s1_w1e81dae41-94d5-4f45-9587-89e9870daecc,cdp2bioactives_g17_s1_w5e69f2e59-c1b7-4010-8917-eb76d3adccf3,cdp2bioactives_g17_s1_w41550aab3-4ef8-4370-9dc1-bfeb71a38a19,127,306,CC(CN(C)C)CN1c2ccccc2CCc2ccccc12
24294-G18-1,BRD-A19736161-310-01-3,24294,G18,1,SA23124,ondansetron,INN,Cc1nccn1CC1CCc2c(C1=O)c1ccccc1n2C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,cdp2bioactives_g18_s1_w20e2f1e50-3c61-4647-904e-faa1201d616b,cdp2bioactives_g18_s1_w3d652e304-41db-45e6-a4fd-87a782cff402,cdp2bioactives_g18_s1_w155664aeb-7c2b-4174-95ce-0837d0b15b18,cdp2bioactives_g18_s1_w524636853-beb5-4ccf-a70c-f9f8c0b84c74,cdp2bioactives_g18_s1_w4678b1c51-de7e-4837-8708-579f81b52339,148,78,Cc1nccn1CC1CCc2c(C1=O)c1ccccc1n2C
24294-H05-1,BRD-A20644369-001-02-9,24294,H05,1,SA58939,canrenone,INN,C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]21CCC(=O)O1,UJVLDDZCTMKXJK-GMTJQTPWSA-N,cdp2bioactives_h05_s1_w2b9a8ac93-2739-4269-b605-ded600286be7,cdp2bioactives_h05_s1_w33042d059-2eca-4489-8b85-3c50c51eedf8,cdp2bioactives_h05_s1_w1974c21c3-eba3-4551-8f9e-2f49330b512f,cdp2bioactives_h05_s1_w51c7979be-dcdc-4a50-a1a6-643e570012ee,cdp2bioactives_h05_s1_w48b0239ea-3a4a-41bc-b9b2-07ad96374fa8,122,10023,C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]21CCC(=O)O1
24294-H09-1,BRD-A21858158-001-04-5,24294,H09,1,SA58430,praziquantel,INN,O=C(C1CCCCC1)N1CC2N(CCc3ccccc23)C(=O)C1,FSVJFNAIGNNGKK-UHFFFAOYSA-N,cdp2bioactives_h09_s1_w23e8bb342-6134-40d1-8f5a-77ef4d443dcf,cdp2bioactives_h09_s1_w3e7f060d9-9349-4c22-81b7-e61d9ea98db0,cdp2bioactives_h09_s1_w1916d5cae-9f82-4e4b-bb6a-8fc9d4bb12e0,cdp2bioactives_h09_s1_w563e26db0-ba41-4753-9367-f68ceef5e9c9,cdp2bioactives_h09_s1_w4f60cf4ca-e1c0-4cce-9197-ad671a37b244,130,604,O=C(C1CCCCC1)N1CC2N(CCc3ccccc23)C(=O)C1
24294-H10-1,BRD-A22032524-074-03-2,24294,H10,1,SA792925,amlodipine,INN,CCOC(=O)C1=C(COCCN)NC(C)=C(C1c1ccccc1Cl)C(=O)OC,HTIQEAQVCYTUBX-UHFFFAOYSA-N,cdp2bioactives_h10_s1_w299499bce-b668-4a72-8657-091f95808dc6,cdp2bioactives_h10_s1_w39652ce8c-b7d7-41bc-9880-a5d5afa38c99,cdp2bioactives_h10_s1_w1e3be7f7f-0810-481c-a985-14503f369ff1,cdp2bioactives_h10_s1_w588840eb4-65da-46de-b81d-3e4885afd271,cdp2bioactives_h10_s1_w40e269480-a440-42dc-afc4-cb71e1cded11,149,1078,CCOC(=O)C1=C(COCCN)NC(C)=C(C1c1ccccc1Cl)C(=O)OC
24294-H11-1,BRD-A22081593-001-03-8,24294,H11,1,SA58613,sulmazole,INN,COc1cc(ccc1-c1nc2ncccc2[nH]1)S(C)=O,XMFCOYRWYYXZMY-UHFFFAOYSA-N,cdp2bioactives_h11_s1_w2e94c04c2-7d63-415c-b077-119c8f8699f7,cdp2bioactives_h11_s1_w380e12b69-ed4e-4500-a258-64e3b45f08ac,cdp2bioactives_h11_s1_w1c71d8a7b-e7ed-485e-bd3b-6ba92ad73161,cdp2bioactives_h11_s1_w5f7e5f163-1184-4dcc-bbd5-93b112bd03f2,cdp2bioactives_h11_s1_w4d405c08d-b1cb-4372-9c98-172d22f27c00,114,395,COc1cc(ccc1-c1nc2ncccc2[nH]1)S(C)=O
24294-H12-1,BRD-A22106989-001-01-9,24294,H12,1,SA59084,phenothrin,INN,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,SBNFWQZLDJGRLK-UHFFFAOYSA-N,cdp2bioactives_h12_s1_w2627c4e40-a876-4211-872a-2b60eb075038,cdp2bioactives_h12_s1_w3b8b1d934-23ab-487a-a7e9-bd0c91b30ec7,cdp2bioactives_h12_s1_w133377af1-2b64-4bf8-8d4c-fac86c1792d7,cdp2bioactives_h12_s1_w50736740a-70c7-4aff-af70-d402bd16320d,cdp2bioactives_h12_s1_w4befd4eae-cffb-4b23-970d-83e179d08a07,132,2031,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
24294-H14-1,BRD-A22305049-003-04-5,24294,H14,1,SA59263,benfluorex,INN,CC(Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c1ccccc1,CJAVTWRYCDNHSM-UHFFFAOYSA-N,cdp2bioactives_h14_s1_w25b37ad43-fabb-4741-aa2d-91277a1f9098,cdp2bioactives_h14_s1_w3187f026c-38aa-49a4-9e01-d2dd8136752a,cdp2bioactives_h14_s1_w188d47fd0-b5f7-405e-a83c-38f50d06b7ca,cdp2bioactives_h14_s1_w55a8b0b4c-bc0e-4fbe-903d-d9cdb4a86ab7,cdp2bioactives_h14_s1_w4e9b973fc-d546-4270-a450-87b39a77f532,152,1079,CC(Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c1ccccc1
24294-H16-1,BRD-A22684332-003-02-3,24294,H16,1,SA59650,procaterol,INN,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,FKNXQNWAXFXVNW-UHFFFAOYSA-N,cdp2bioactives_h16_s1_w28ad1d891-a122-4019-a6ad-0a24f07ad211,cdp2bioactives_h16_s1_w3e583d2f8-297f-4d1c-a499-193a3f6bcd11,cdp2bioactives_h16_s1_w1fa2e3751-ea76-412e-8230-2406f09727a9,cdp2bioactives_h16_s1_w5b475eec5-b8c1-4a06-b780-019489c8fa68,cdp2bioactives_h16_s1_w4ae342ab4-8aae-4372-8313-d24af70116c2,151,902,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12
24294-H17-1,BRD-A22707317-001-02-5,24294,H17,1,SA792525,SB-205384,common,CC#CCOC(=O)c1c(C)nc2sc3CC(O)CCc3c2c1N,JDTZAGLGBRRCJT-UHFFFAOYSA-N,cdp2bioactives_h17_s1_w2bb9b2106-ff7d-4473-9bfe-1148f9706874,cdp2bioactives_h17_s1_w3d961735f-5356-4d9a-921c-f7408077ab31,cdp2bioactives_h17_s1_w140a1f66d-60df-491d-908d-a896753283ad,cdp2bioactives_h17_s1_w585382302-0b67-41d7-9a8d-0de088a170e5,cdp2bioactives_h17_s1_w450f90e51-c171-4881-9603-5a461a800ded,137,1411,CC#CCOC(=O)c1c(C)nc2sc3CC(O)CCc3c2c1N
24294-H21-1,BRD-A22769835-300-03-2,24294,H21,1,SA83176,homochlorcyclizine,INN,CN1CCCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,WEUCDJCFJHYFRL-UHFFFAOYSA-N,cdp2bioactives_h21_s1_w2111b4b46-5301-4155-934e-1f0b7d5e5310,cdp2bioactives_h21_s1_w39841c6f8-74a3-4704-b24f-de58edd3bf2e,cdp2bioactives_h21_s1_w184d43916-a024-4b13-a6e9-15a2afef58ca,cdp2bioactives_h21_s1_w5eb0b893f-9e86-4bb0-91a6-3071c6571b4b,cdp2bioactives_h21_s1_w484b39029-8e34-4c82-a155-a5b83fd6c5d8,96,7019,CN1CCCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1
24294-I10-1,BRD-A24228527-001-04-2,24294,I10,1,SA59379,ofloxacin,INN,CC1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,cdp2bioactives_i10_s1_w2ac5891e0-b189-480e-b871-feea9816793e,cdp2bioactives_i10_s1_w3d950489f-e137-4f31-b630-ae61d2872f4e,cdp2bioactives_i10_s1_w14710f6fd-6e3f-48d5-85d0-7a0a3e71cf68,cdp2bioactives_i10_s1_w56ea7e588-83fd-4568-9935-922fa62499b5,cdp2bioactives_i10_s1_w494cc2e37-7c79-4a92-8fe5-22e2b73f5551,64,1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O
