SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24305-E05-1,BRD-K04430056-001-02-9,24305,E05,1,SA59860,7-nitroindazole,primary-common,[O-][N+](=O)c1cccc2cn[nH]c12,PQCAUHUKTBHUSA-UHFFFAOYSA-N,cdp2bioactives_e05_s1_w20aa3890f-7ba8-4664-acc2-63a6750f181e,cdp2bioactives_e05_s1_w386458f63-a23c-4be3-bed3-aca7bbddbb3b,cdp2bioactives_e05_s1_w174da0854-112e-49e7-bc8e-423efdfaf051,cdp2bioactives_e05_s1_w5d5614c7d-4b3f-41b5-a51f-a9d9e0d43eae,cdp2bioactives_e05_s1_w43bc8922d-974c-4ffe-969e-8b60a93481f5,139,1072,[O-][N+](=O)c1cccc2cn[nH]c12
24305-E07-1,BRD-K04804440-311-02-3,24305,E07,1,SA82772,ciprofloxacin,INN,OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,cdp2bioactives_e07_s1_w20977f4d2-9344-4bbc-a79c-d52748a9fe4a,cdp2bioactives_e07_s1_w30d7afd07-b949-4e25-86b7-769972e140e2,cdp2bioactives_e07_s1_w16d371bee-7d1c-4f8e-8ff5-81dd62e10328,cdp2bioactives_e07_s1_w51558bd69-f61c-4866-8e6b-f08520b4f210,cdp2bioactives_e07_s1_w4ee81e4a0-f2dd-4acd-87b9-3056072af129,131,4,OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
24305-E14-1,BRD-K05361803-001-01-3,24305,E14,1,SA63481,SC-10,common,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,MJMJERJFCHYXEM-UHFFFAOYSA-N,cdp2bioactives_e14_s1_w2c92caf02-f1fe-44d7-9bc3-3a4ee35bfc01,cdp2bioactives_e14_s1_w3e68b6c38-9fa5-4d91-a05b-4af629bbde42,cdp2bioactives_e14_s1_w17bf56c3c-3e7b-4560-9c46-b6ec7a91b555,cdp2bioactives_e14_s1_w5887e4257-614a-4985-a7d4-3a20646e3ef7,cdp2bioactives_e14_s1_w4c48b3eee-2bc1-4937-984c-05551e5a7ba3,123,3964,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12
24305-F03-1,BRD-K05977355-001-02-6,24305,F03,1,SA59792,fluconazole,INN,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,RFHAOTPXVQNOHP-UHFFFAOYSA-N,cdp2bioactives_f03_s1_w222724b1b-e6a9-4775-99ba-82f3cdb48d6d,cdp2bioactives_f03_s1_w316a11089-4187-4e78-bde7-c3e98f194926,cdp2bioactives_f03_s1_w15f0d5505-bf8d-4f1a-ac6c-0b742143cd33,cdp2bioactives_f03_s1_w52a82478c-4241-4eeb-9c3b-be947913ca0b,cdp2bioactives_f03_s1_w497afebf2-91da-440c-ace6-bcc8561fde67,119,196,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
24305-F11-1,BRD-K06181161-048-07-8,24305,F11,1,SA791981,pentoxyverine,INN,CCN(CC)CCOCCOC(=O)C1(CCCC1)c1ccccc1,CFJMRBQWBDQYMK-UHFFFAOYSA-N,cdp2bioactives_f11_s1_w2c43d5aeb-6a1f-4566-8167-cc36831aa4b2,cdp2bioactives_f11_s1_w38f432bb2-98a0-4d13-8a4c-5d807657f9f5,cdp2bioactives_f11_s1_w16e70b802-5abf-406d-91f9-ff19bd611016,cdp2bioactives_f11_s1_w53aa1b1c6-502e-43de-882a-e7a72a8dd7e0,cdp2bioactives_f11_s1_w48f466096-7b85-48f3-a009-7273db0f8362,138,655,CCN(CC)CCOCCOC(=O)C1(CCCC1)c1ccccc1
24305-F13-1,BRD-K06221026-001-03-5,24305,F13,1,SA792489,DuP 697,to-be-curated,CS(=O)(=O)c1ccc(cc1)-c1cc(Br)sc1-c1ccc(F)cc1,AJFTZWGGHJXZOB-UHFFFAOYSA-N,cdp2bioactives_f13_s1_w2c8576739-78d4-4110-9048-7824025ef6ea,cdp2bioactives_f13_s1_w31b0aa6eb-2866-4360-bf08-8fa91c761997,cdp2bioactives_f13_s1_w1d532748a-8129-4772-a527-869eecce57ab,cdp2bioactives_f13_s1_w56a854397-248a-4bd1-9c38-003148a47779,cdp2bioactives_f13_s1_w4ae9c7b6d-2d73-4094-b1a6-2c9bb65d7ca9,104,492,CS(=O)(=O)c1ccc(cc1)-c1cc(Br)sc1-c1ccc(F)cc1
24305-F16-1,BRD-K06439119-001-02-3,24305,F16,1,SA58553,N-Methylanthranilic acid,primary-common,CNc1ccccc1C(O)=O,WVMBPWMAQDVZCM-UHFFFAOYSA-N,cdp2bioactives_f16_s1_w250ec7960-b249-48f1-b838-ac60cb51b7cf,cdp2bioactives_f16_s1_w36d339ac9-6b21-48c3-b009-8801de844a30,cdp2bioactives_f16_s1_w1c32b154e-3146-4685-818d-b0e267829e61,cdp2bioactives_f16_s1_w5c3fa3bbd-d25c-4b77-af45-7c4922860024,cdp2bioactives_f16_s1_w4aa82128a-024a-4f7b-b1eb-3d52395e94bb,121,7379,CNc1ccccc1C(O)=O
24305-F22-1,BRD-K06753942-001-02-0,24305,F22,1,SA37251,nobiletin,primary-common,COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,MRIAQLRQZPPODS-UHFFFAOYSA-N,cdp2bioactives_f22_s1_w26d17d456-5b9c-4860-a300-558b1869bdd1,cdp2bioactives_f22_s1_w38e85433f-4233-4455-91d9-aa52162c6b05,cdp2bioactives_f22_s1_w1bc1688c4-3b55-4fe5-81f2-ec8eacbc1a1c,cdp2bioactives_f22_s1_w568028648-cea8-41ab-b35d-7fe1c1462643,cdp2bioactives_f22_s1_w42a08aad4-f08f-4f25-956d-8585170f7d6f,85,660,COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1
24305-F23-1,BRD-K06854232-001-03-3,24305,F23,1,SA792134,AM-580,common,CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,SZWKGOZKRMMLAJ-UHFFFAOYSA-N,cdp2bioactives_f23_s1_w20a66c221-b14d-4084-9a6a-9518fe3d44f9,cdp2bioactives_f23_s1_w377846913-136f-4261-b38b-e74cd8e50c40,cdp2bioactives_f23_s1_w1e754b9f8-de8f-4785-b26a-1d131c4e32bf,cdp2bioactives_f23_s1_w5109db948-7345-425d-a35a-23e9672e0bbd,cdp2bioactives_f23_s1_w4292415f4-6d49-41a6-a70c-7010a3097fa2,107,632,CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O
24305-G02-1,BRD-K07117950-001-02-6,24305,G02,1,SA36475,imperatorin,primary-common,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,OLOOJGVNMBJLLR-UHFFFAOYSA-N,cdp2bioactives_g02_s1_w2f67c2c19-7f34-4c66-820a-ca4dc88af58f,cdp2bioactives_g02_s1_w3d5ef4fcd-52cd-451a-b1c2-4a015c3ba19a,cdp2bioactives_g02_s1_w1bda3e22a-4cf4-43f8-9516-5ecd0b5bc918,cdp2bioactives_g02_s1_w5abb55775-deb8-48d1-9f31-c18eb707dfd3,cdp2bioactives_g02_s1_w4c35ace8d-dc5a-4029-8165-6e732cddc721,123,1154,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12
24305-G07-1,BRD-K07220430-001-03-6,24305,G07,1,SA82819,cinnarizine,INN,C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,DERZBLKQOCDDDZ-JLHYYAGUSA-N,cdp2bioactives_g07_s1_w2240fe844-2741-46a7-aedc-fb7ab7a5c286,cdp2bioactives_g07_s1_w3c923901c-8fe2-4f1b-9404-3089bf9d343e,cdp2bioactives_g07_s1_w143441139-2365-4852-bace-ed8fede4e39d,cdp2bioactives_g07_s1_w59da4d799-53c2-4cb6-b42e-1dd3878908e3,cdp2bioactives_g07_s1_w47a5dd320-19b9-4f92-8062-cd789c728df1,155,504,C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1
24305-G08-1,BRD-K07325606-001-02-3,24305,G08,1,SA63266,hispidin,common,Oc1cc(\C=C\c2ccc(O)c(O)c2)oc(=O)c1,SGJNQVTUYXCBKH-HNQUOIGGSA-N,cdp2bioactives_g08_s1_w2607da27f-5f19-4831-8198-1be0aafdccef,cdp2bioactives_g08_s1_w3721d077e-29b1-49cc-8856-7df7b6934b20,cdp2bioactives_g08_s1_w12c264e2d-2308-44c9-ab05-d1c6799b7d6b,cdp2bioactives_g08_s1_w52a84e186-ef84-40e9-a2e5-11cafacd1ae9,cdp2bioactives_g08_s1_w49b0454ac-8842-4f1a-a795-88426db1d6fc,73,1388,Oc1cc(\C=C\c2ccc(O)c(O)c2)oc(=O)c1
24305-G12-1,BRD-K07572174-001-02-2,24305,G12,1,SA59870,curcumin,primary-common,COc1cc(ccc1O)\C=C\C(=O)CC(=O)\C=C\c1ccc(O)c(OC)c1,VFLDPWHFBUODDF-FCXRPNKRSA-N,cdp2bioactives_g12_s1_w2201b3240-210f-4a73-b43d-278d65d17bfe,cdp2bioactives_g12_s1_w35ca5d3a7-4fb4-4e8d-bc1c-72035f47d444,cdp2bioactives_g12_s1_w1d1c7f60e-144d-4ca3-b97c-0e2011490afe,cdp2bioactives_g12_s1_w5fc5e9a94-21c5-4bbd-8c75-8f2a572cdb3d,cdp2bioactives_g12_s1_w4b623dda3-20e4-432a-82b1-7beec5296dda,122,343,COc1cc(ccc1O)\C=C\C(=O)CC(=O)\C=C\c1ccc(O)c(OC)c1
24305-G15-1,BRD-K08078237-001-04-0,24305,G15,1,SA58539,tetrandrine,primary-common,COc1ccc2C[C@@H]3N(C)CCc4cc(OC)c(OC)c(Oc5cc6[C@H](Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34,WVTKBKWTSCPRNU-KYJUHHDHSA-N,cdp2bioactives_g15_s1_w25a7fb4ac-ffe9-4b77-b8eb-d825cf90764c,cdp2bioactives_g15_s1_w3aea1982d-ad77-4e73-92f1-631bb451840f,cdp2bioactives_g15_s1_w154579864-86e1-4e93-a8fd-85ad55801294,cdp2bioactives_g15_s1_w532f743c8-85a5-416f-9678-a7fb6f5b9732,cdp2bioactives_g15_s1_w4579adb54-4bdd-4c73-b8ac-c5e8bb9439cb,13,928,COc1ccc2C[C@@H]3N(C)CCc4cc(OC)c(OC)c(Oc5cc6[C@H](Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34
24305-G16-1,BRD-K08109516-001-01-1,24305,G16,1,SA82422,"L-701,324",to-be-curated,Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12,FLVRDMUHUXVRET-UHFFFAOYSA-N,cdp2bioactives_g16_s1_w2680b04a7-f5d4-497b-a673-eb9794674f6e,cdp2bioactives_g16_s1_w3d30eb5ec-5b17-4ade-b9ad-24f0e10244a5,cdp2bioactives_g16_s1_w1c5a46560-0c7d-4cc5-beb7-55505da1ce9d,cdp2bioactives_g16_s1_w5a08eb732-e43e-44b0-a749-58a80f66c615,cdp2bioactives_g16_s1_w418c97880-94a6-40b0-9025-71d760d651b4,107,396,Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12
24305-H01-1,BRD-K08316444-001-02-7,24305,H01,1,SA58038,rotenone,primary-common,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,JUVIOZPCNVVQFO-HBGVWJBISA-N,cdp2bioactives_h01_s1_w215f0469d-471b-400d-8422-3fa6ee609722,cdp2bioactives_h01_s1_w35a6890e5-6898-4e8c-89e2-b2342807f520,cdp2bioactives_h01_s1_w1faee906e-9a5b-4437-972f-e5f0cc68dd06,cdp2bioactives_h01_s1_w5aad95042-1a2b-4cfa-b385-b2d09fc8b38f,cdp2bioactives_h01_s1_w48093b03c-95a1-4d3b-90dd-c82e0de1a6db,17,74,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C
24305-H02-1,BRD-K08356259-003-05-6,24305,H02,1,SA83160,xylometazoline,INN,Cc1cc(cc(C)c1CC1=NCCN1)C(C)(C)C,HUCJFAOMUPXHDK-UHFFFAOYSA-N,cdp2bioactives_h02_s1_w216c0a210-5a7c-425a-9d27-d13cfc849b32,cdp2bioactives_h02_s1_w3c6efabb5-f882-4c07-93f2-303b86e8f1b1,cdp2bioactives_h02_s1_w18716a818-bd74-4744-9c9e-8701bf0d6a69,cdp2bioactives_h02_s1_w565c7340c-9164-4ddc-9431-d02706e31c3a,cdp2bioactives_h02_s1_w4d94a4280-f5e0-4887-85f2-1d05678c6570,127,646,Cc1cc(cc(C)c1CC1=NCCN1)C(C)(C)C
24305-H08-1,BRD-K08618283-001-02-0,24305,H08,1,SA58699,propanil,primary-common,CCC(=O)Nc1ccc(Cl)c(Cl)c1,LFULEKSKNZEWOE-UHFFFAOYSA-N,cdp2bioactives_h08_s1_w2f73a783a-bafc-4690-b8cf-46896f624777,cdp2bioactives_h08_s1_w30c014fc9-ad10-4ae3-ba5c-6786cd30c198,cdp2bioactives_h08_s1_w1710cfec8-dde7-46cb-95e1-7bd9f09de589,cdp2bioactives_h08_s1_w5e7ffc9fc-e238-4aa0-b0b1-01707dade734,cdp2bioactives_h08_s1_w4c117ecbe-d1f3-4987-a402-7d524bdab7b5,123,1386,CCC(=O)Nc1ccc(Cl)c(Cl)c1
24305-H24-1,BRD-K09203354-001-02-4,24305,H24,1,SA58568,7-hydroxy-3-(2-methoxyphenyl)chromen-4-one,to-be-curated,COc1ccccc1-c1coc2cc(O)ccc2c1=O,AHLHZSCENKUUSF-UHFFFAOYSA-N,cdp2bioactives_h24_s1_w2decb41b3-2b43-4313-a8c5-40bf0809e3ea,cdp2bioactives_h24_s1_w3e65cf2f8-dc52-4c73-9d5f-5b5e060effb8,cdp2bioactives_h24_s1_w15211474f-b252-435c-9cdc-94b55600b558,cdp2bioactives_h24_s1_w53fa54674-f4d9-402a-9dcc-3b2cbdfab0d8,cdp2bioactives_h24_s1_w423a86fcb-2ba1-45b4-b72e-53db7eb27ea8,93,1267,COc1ccccc1-c1coc2cc(O)ccc2c1=O
24305-I07-1,BRD-K09537769-001-01-6,24305,I07,1,SA63332,NU7026,primary-common,O=c1cc(oc2c3ccccc3ccc12)N1CCOCC1,KKTZALUTXUZPSN-UHFFFAOYSA-N,cdp2bioactives_i07_s1_w2dabf6c0c-6b6d-46ba-b3ce-fbfa57247a94,cdp2bioactives_i07_s1_w35658b554-507f-40ac-8049-33305232bbf7,cdp2bioactives_i07_s1_w1f206135f-2605-4cb9-bfce-ca2371c4ca10,cdp2bioactives_i07_s1_w5510ae8ef-4b9f-4262-bf48-7ab7240ee5bd,cdp2bioactives_i07_s1_w45139b7b9-f8b8-4b4f-83c0-dd55489c0ff3,103,751,O=c1cc(oc2c3ccccc3ccc12)N1CCOCC1
24305-I15-1,BRD-K09778810-001-01-5,24305,I15,1,SA82578,FGIN-1-27,common,CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccccc12)-c1ccc(F)cc1,VUWXAQFLTSBUDB-UHFFFAOYSA-N,cdp2bioactives_i15_s1_w2ae6fb311-63e7-4140-8f1c-46f18bba5172,cdp2bioactives_i15_s1_w3916a8a5d-8808-4e40-b200-630e29174029,cdp2bioactives_i15_s1_w1bf15bb59-e6e0-4300-ba33-f53d40080916,cdp2bioactives_i15_s1_w5d71b2590-636c-4ad3-87f3-48ba08bde1ee,cdp2bioactives_i15_s1_w4d0a94856-a7f0-4e7e-ba18-2fcbcce2fc17,133,620,CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccccc12)-c1ccc(F)cc1
24305-I16-1,BRD-K09821361-066-05-0,24305,I16,1,SA83496,deferoxamine,INN,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,UBQYURCVBFRUQT-UHFFFAOYSA-N,cdp2bioactives_i16_s1_w217fcbda6-a095-4cfe-95ca-02b19b232770,cdp2bioactives_i16_s1_w38c8e42ef-9a73-4d47-bf56-e64eafb0fc95,cdp2bioactives_i16_s1_w1b4be1284-04e2-42b6-8fca-4fcddc3508a1,cdp2bioactives_i16_s1_w5887d4585-5008-4d0b-accb-9a012d57f6ff,cdp2bioactives_i16_s1_w437e663a6-b804-49cb-805b-2107add1ba8c,132,213,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
24305-J12-1,BRD-K10870738-001-02-4,24305,J12,1,SA82378,CDC,primary-common,Oc1ccc(\C=C(\C#N)C(=O)OC\C=C\c2ccccc2)cc1O,XGHYFEJMJXGPGN-CHLGNXTCSA-N,cdp2bioactives_j12_s1_w2bd547b4a-725f-4bc9-a780-f1ecf1c896b4,cdp2bioactives_j12_s1_w3a195e62f-42d8-4258-ab78-7a8f54b79f98,cdp2bioactives_j12_s1_w1a58242af-5471-4110-a7b4-49af19615d99,cdp2bioactives_j12_s1_w5acffd3c9-eecc-44bc-865f-f367290b827e,cdp2bioactives_j12_s1_w442eab413-b630-496e-aa52-0fa09a4bc581,122,8052,Oc1ccc(\C=C(\C#N)C(=O)OC\C=C\c2ccccc2)cc1O
24305-J13-1,BRD-K10974103-001-03-9,24305,J13,1,SA83707,diloxanide furoate,USP,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,BDYYDXJSHYEDGB-UHFFFAOYSA-N,cdp2bioactives_j13_s1_w27d97fdf9-a4f8-4cb8-b288-213c86eb62ff,cdp2bioactives_j13_s1_w36fdd00e7-ae00-47ae-8ec4-971c3c496ebc,cdp2bioactives_j13_s1_w162697910-0a3f-4c44-b675-5f5c26c4e4ee,cdp2bioactives_j13_s1_w5e0c28a93-0cee-4f40-85ce-37a35c0d5925,cdp2bioactives_j13_s1_w497abed74-705a-472e-8e83-5a0ecd4a9612,122,2373,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1
24305-J17-1,BRD-K11129031-001-04-4,24305,J17,1,SA58320,gemfibrozil,INN,Cc1ccc(C)c(OCCCC(C)(C)C(O)=O)c1,HEMJJKBWTPKOJG-UHFFFAOYSA-N,cdp2bioactives_j17_s1_w2d03518c2-8866-4d48-aff8-fab4e943d197,cdp2bioactives_j17_s1_w34d761fae-7c55-46ba-aaca-2c1fe7439f89,cdp2bioactives_j17_s1_w11e4484dc-6e3e-4d98-b22e-aac292952c62,cdp2bioactives_j17_s1_w5e3390eb1-351c-45a4-aa8c-d2ab4ac13133,cdp2bioactives_j17_s1_w469d511eb-0981-4f56-9b54-b2059c094e11,119,76,Cc1ccc(C)c(OCCCC(C)(C)C(O)=O)c1
24305-J19-1,BRD-K11163873-001-02-8,24305,J19,1,SA82312,phenanthridone,primary-common,O=c1[nH]c2ccccc2c2ccccc12,RZFVLEJOHSLEFR-UHFFFAOYSA-N,cdp2bioactives_j19_s1_w203117da1-a689-4449-89a7-0e968c5388a6,cdp2bioactives_j19_s1_w3191c629a-1886-4a34-b96c-41e257caf5fb,cdp2bioactives_j19_s1_w156fa2dcd-1189-475f-a3b3-32b15c350a30,cdp2bioactives_j19_s1_w5ef8ca59f-8017-48b5-8271-9dbb1815df44,cdp2bioactives_j19_s1_w480225b44-3583-4624-a5bb-05bb3a0b4ab2,73,512,O=c1[nH]c2ccccc2c2ccccc12
24305-K21-1,BRD-K12219985-001-04-8,24305,K21,1,SA82076,glipizide,INN,Cc1cnc(cn1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,ZJJXGWJIGJFDTL-UHFFFAOYSA-N,cdp2bioactives_k21_s1_w2b189253f-f569-416f-8445-1f075cc9cccc,cdp2bioactives_k21_s1_w3aa2fcefb-a1d4-4991-94ee-4f5f59af7e22,cdp2bioactives_k21_s1_w198d19276-7f52-494b-b2b9-bd45996422f8,cdp2bioactives_k21_s1_w5b2673e61-3751-4c53-b107-c5b3d8c22787,cdp2bioactives_k21_s1_w4d7a78727-5845-45e9-9280-dcf72c209067,86,699,Cc1cnc(cn1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1
24305-L09-1,BRD-K12630395-001-03-2,24305,L09,1,SA792357,harmane,primary-common,Cc1nccc2c3ccccc3[nH]c12,PSFDQSOCUJVVGF-UHFFFAOYSA-N,cdp2bioactives_l09_s1_w2e477cd40-a2fd-462d-9191-090740c6488c,cdp2bioactives_l09_s1_w392209449-556c-45d8-bb8d-d4f98dca8e3f,cdp2bioactives_l09_s1_w1c24d79c0-7e51-4bca-82c4-1756bc2386b3,cdp2bioactives_l09_s1_w508c04859-f700-4740-99fb-693c7b8dec8d,cdp2bioactives_l09_s1_w4000f7c3f-989c-45a9-8af4-77a7ab502fcc,121,155,Cc1nccc2c3ccccc3[nH]c12
24305-L21-1,BRD-K13261168-001-01-4,24305,L21,1,SA82614,"LY-163,502",to-be-curated,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@@H]12,TUFADSGTJUOBEH-ZWNOBZJWSA-N,cdp2bioactives_l21_s1_w2bf1f052c-ec1d-4b76-b224-1d866ccd6d23,cdp2bioactives_l21_s1_w367864efa-1e5e-4ce4-abc1-da7e2d18e6b3,cdp2bioactives_l21_s1_w1f86a4fbe-9f37-4cae-970f-7fd8b1035878,cdp2bioactives_l21_s1_w50df48a5c-2d01-469e-8bc7-4d1c52f1d3dc,cdp2bioactives_l21_s1_w4eb87040a-9ade-4946-a7be-9569150a7841,137,899,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@@H]12
24305-M04-1,BRD-K13642330-001-02-6,24305,M04,1,SA59129,cosmosiin,primary-common,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,KMOUJOKENFFTPU-QNDFHXLGSA-N,cdp2bioactives_m04_s1_w2ef0349bd-1f45-4169-8bfa-f8abeaf83473,cdp2bioactives_m04_s1_w32771346a-1c89-481d-974c-69615a5f04ce,cdp2bioactives_m04_s1_w1e9a75cdb-2326-49ae-858b-aa8048a91681,cdp2bioactives_m04_s1_w5fb551ef6-c046-4849-9915-83299e1edee0,cdp2bioactives_m04_s1_w4773a186b-b129-4812-95ac-b66328de6095,119,1158,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
24305-M11-1,BRD-K14200658-001-02-6,24305,M11,1,SA83079,syrosingopine,INN,CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC,ZCDNRPPFBQDQHR-SSYATKPKSA-N,cdp2bioactives_m11_s1_w2d21ec5a5-047b-4e78-9e86-51e2aed36352,cdp2bioactives_m11_s1_w379f5d34e-8454-4da6-ad7f-3bc137acf0a9,cdp2bioactives_m11_s1_w101f18525-6d1e-43b5-9aae-1542fad8b391,cdp2bioactives_m11_s1_w5f693dd44-60d4-4a9c-b033-4948eb57acde,cdp2bioactives_m11_s1_w4e6dbf345-b94b-43db-8795-88000bf85ee9,79,3986,CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC
24305-M16-1,BRD-K14282469-001-01-5,24305,M16,1,SA82523,PAPP,primary-common,Nc1ccc(CCN2CCN(CC2)c2cccc(c2)C(F)(F)F)cc1,GAAKALASJNGQKD-UHFFFAOYSA-N,cdp2bioactives_m16_s1_w2fbc0d844-8185-4dd6-aafb-101365391195,cdp2bioactives_m16_s1_w3909ee691-fd01-4cde-8bd2-61f3338ec4e2,cdp2bioactives_m16_s1_w186f5790f-528e-44f8-8d81-374b5db47611,cdp2bioactives_m16_s1_w54d43ae8c-ca07-48d5-84fe-00551ac8a1db,cdp2bioactives_m16_s1_w4973da05c-781b-417f-afa2-c6153fbc2e87,80,1413,Nc1ccc(CCN2CCN(CC2)c2cccc(c2)C(F)(F)F)cc1
24305-M21-1,BRD-K14618467-003-01-8,24305,M21,1,SA792913,IKK inhibitor VII,common,O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,BWZJBXAPRCVCKQ-UHFFFAOYSA-N,cdp2bioactives_m21_s1_w219d98c0d-f49e-4bd6-a2b7-16f2b1954599,cdp2bioactives_m21_s1_w36b36fd39-3b6e-48ce-abaa-24abf394ae74,cdp2bioactives_m21_s1_w147f2442a-f6f8-41c1-85bd-966746b57e20,cdp2bioactives_m21_s1_w5ad4ff9f2-a758-4307-a18c-a198b4b111be,cdp2bioactives_m21_s1_w4c6bcd19e-9fe4-4aa3-bc29-2f72f4a94b7a,17,972,O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1
24305-N03-1,BRD-K14807180-001-01-7,24305,N03,1,SA792455,SB-221284,to-be-curated,CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F,OQZOXHCRSXYSPM-UHFFFAOYSA-N,cdp2bioactives_n03_s1_w2541d997a-118a-4439-877e-e61c984359f6,cdp2bioactives_n03_s1_w334840e4a-b057-4186-869e-009cf1718bcd,cdp2bioactives_n03_s1_w105b5aa5a-a25d-4a6c-8036-dfb1aadcafb7,cdp2bioactives_n03_s1_w576cbaf43-b96d-4738-acca-14c18292470a,cdp2bioactives_n03_s1_w4f81ddbfc-83b5-42d2-a716-67a219f780b6,137,200,CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F
24305-N07-1,BRD-K14965640-001-03-3,24305,N07,1,SA83677,S-(+)-ibuprofen,primary-common,CC(C)Cc1ccc(cc1)[C@H](C)C(O)=O,HEFNNWSXXWATRW-JTQLQIEISA-N,cdp2bioactives_n07_s1_w2933eee76-88bb-4080-ad27-7395ec75ae1a,cdp2bioactives_n07_s1_w31c0205ac-29b3-40e4-a29b-71515e27a437,cdp2bioactives_n07_s1_w1c5197388-4237-462e-aa24-bc3d65ddf76d,cdp2bioactives_n07_s1_w5825a5b94-0614-464f-8739-9e315c1c999d,cdp2bioactives_n07_s1_w456fb07f0-fbdb-432b-baec-b5e172011151,96,950,CC(C)Cc1ccc(cc1)[C@H](C)C(O)=O
24305-O08-1,BRD-K15957397-001-02-6,24305,O08,1,SA59381,anthraquinone,primary-common,O=C1c2ccccc2C(=O)c2ccccc12,RZVHIXYEVGDQDX-UHFFFAOYSA-N,cdp2bioactives_o08_s1_w28134fd47-09a2-4ebf-83e5-4890f1caac53,cdp2bioactives_o08_s1_w31eea8a37-3f98-4adb-b123-e86d5802993b,cdp2bioactives_o08_s1_w161f38a2d-8351-4a31-913b-47a436768fd7,cdp2bioactives_o08_s1_w5750364a0-5c3a-4c45-b6ab-6fa2aa177d4a,cdp2bioactives_o08_s1_w47a9452a8-c4a0-461c-8543-31dbd4edf5fe,103,557,O=C1c2ccccc2C(=O)c2ccccc12
