SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24278-I12-1,BRD-K89704198-001-04-0,24278,I12,1,SA59261,vincamine,INN,CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@@](O)(C2)C(=O)OC,RXPRRQLKFXBCSJ-HLAWJBBLSA-N,cdp2bioactives_i12_s1_w2428adda4-8e5a-4c04-8294-bc54e006e026,cdp2bioactives_i12_s1_w3e67374f1-cf68-473f-8307-c281230cf2ad,cdp2bioactives_i12_s1_w15dfdcd93-d3cb-446c-8ddf-e61c42338ec9,cdp2bioactives_i12_s1_w519f826c6-a08c-44cf-8735-47f609acf14d,cdp2bioactives_i12_s1_w4d539203f-235b-42a8-a87d-e4d706853711,105,9639,CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@@](O)(C2)C(=O)OC
24278-I13-1,BRD-K89732114-001-02-6,24278,I13,1,SA82356,trifluoperazine,INN,CN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,ZEWQUBUPAILYHI-UHFFFAOYSA-N,cdp2bioactives_i13_s1_w2a4c980b2-d9cd-48b6-9ebb-4f37e7cf0f8e,cdp2bioactives_i13_s1_w314d62303-93e7-4f7d-86af-bcaf26249bd8,cdp2bioactives_i13_s1_w1df214be5-e48d-4f81-bea4-6ae8f7440d44,cdp2bioactives_i13_s1_w57214343c-5a23-4b27-b168-9e5cadd50aff,cdp2bioactives_i13_s1_w460dec2fd-e014-4ad8-8de7-9ba0437283c9,95,37,CN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1
24278-I15-1,BRD-K89930444-001-01-9,24278,I15,1,SA63264,AG 592,primary-common,Oc1ccc(cc1O)\C=C(/C#N)C(=O)NC1CCC(CC2CCC(CC2)NC(=O)C(\C#N)=C\c2ccc(O)c(O)c2)CC1,VEPQEAOWDILSHB-KOJZRSEWSA-N,cdp2bioactives_i15_s1_w23481422e-4287-497f-94f0-ea7ee0a45fbb,cdp2bioactives_i15_s1_w3ffe4740c-7578-4f04-8065-1609cbd02f85,cdp2bioactives_i15_s1_w1cf5a4fdb-eb3e-4b35-8378-182314478b59,cdp2bioactives_i15_s1_w502eab140-f979-474a-a81b-b6f9c009a239,cdp2bioactives_i15_s1_w44cd15038-1bd6-40ca-ae3a-518357d29938,53,867,Oc1ccc(cc1O)\C=C(/C#N)C(=O)NC1CCC(CC2CCC(CC2)NC(=O)C(\C#N)=C\c2ccc(O)c(O)c2)CC1
24278-J09-1,BRD-K90976994-001-02-1,24278,J09,1,SA83101,dehydrocholic acid,INN,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]1(C)CCC(=O)C[C@H]1CC3=O,OHXPGWPVLFPUSM-KLRNGDHRSA-N,cdp2bioactives_j09_s1_w27902d2c8-f3f6-45ec-b2af-da16e857d16c,cdp2bioactives_j09_s1_w356a61568-de06-49c1-a9f8-409e2cef6397,cdp2bioactives_j09_s1_w14f31ec16-6356-4439-a1b5-ea3cc8693110,cdp2bioactives_j09_s1_w557f0f8ae-adec-49b2-98e2-320611861870,cdp2bioactives_j09_s1_w4e83a69f4-ff03-4f0f-85aa-30fcd32b12b8,146,1222,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]1(C)CCC(=O)C[C@H]1CC3=O
24278-J17-1,BRD-K91758890-001-03-5,24278,J17,1,SA792755,4-hydroxyquinazoline,primary-common,Oc1ncnc2ccccc12,QMNUDYFKZYBWQX-UHFFFAOYSA-N,cdp2bioactives_j17_s1_w214cea1b1-70dc-425c-a0c1-775705aea241,cdp2bioactives_j17_s1_w39993aaaa-05f9-4726-a0f3-5ccb1239dc4d,cdp2bioactives_j17_s1_w1982d3b2c-3cad-4ab4-acf3-fbebf8ec77b5,cdp2bioactives_j17_s1_w5a26f7545-2920-4d6e-b29d-f0a5560d107c,cdp2bioactives_j17_s1_w4e5ee2670-3be0-45de-8299-385f3785ee12,129,43,Oc1ncnc2ccccc12
24278-K21-1,BRD-K92860374-001-02-5,24278,K21,1,SA58714,"2,4,5-trichlorophenoxyacetic acid",primary-common,OC(=O)COc1cc(Cl)c(Cl)cc1Cl,SMYMJHWAQXWPDB-UHFFFAOYSA-N,cdp2bioactives_k21_s1_w2bfd9f352-5f9f-4ff7-b228-9f9b79e1d38d,cdp2bioactives_k21_s1_w3deef489f-aecc-45dc-b566-284ccec096c2,cdp2bioactives_k21_s1_w15f368f53-5a58-473d-91e4-c32fcc709aa7,cdp2bioactives_k21_s1_w5adebdb90-d754-4cf6-88ee-5ce9900d4b29,cdp2bioactives_k21_s1_w49b1e18e6-d133-419a-8350-be1183c37931,91,967,OC(=O)COc1cc(Cl)c(Cl)cc1Cl
24278-L10-1,BRD-K93332168-001-03-2,24278,L10,1,SA83613,isocarboxazid,INN,Cc1cc(no1)C(=O)NNCc1ccccc1,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,cdp2bioactives_l10_s1_w2c4689b1d-c460-49a6-bd10-f1ac3b05eaab,cdp2bioactives_l10_s1_w3e3be3849-3e25-4673-b321-171cf405c471,cdp2bioactives_l10_s1_w1c4dd4a5e-7f26-4a86-8505-203f4c8934c7,cdp2bioactives_l10_s1_w5eee7a71f-f550-49b2-b035-5c3a6b067390,cdp2bioactives_l10_s1_w4c6fb01ec-b126-4924-a98a-d4b70ad98889,116,1370,Cc1cc(no1)C(=O)NNCc1ccccc1
24278-L22-1,BRD-K94144010-001-05-5,24278,L22,1,SA82838,cotinine,INN,CN1[C@@H](CCC1=O)c1cccnc1,UIKROCXWUNQSPJ-VIFPVBQESA-N,cdp2bioactives_l22_s1_w2388604d6-73b2-4a4a-94a9-ca980be0c5c6,cdp2bioactives_l22_s1_w3cfaa1421-cf6a-4f94-bc36-afa84080cf4e,cdp2bioactives_l22_s1_w153bcb64b-9340-4876-9f60-ac1a25f39dff,cdp2bioactives_l22_s1_w5726f0c5b-a8bb-4d3d-8ef6-5eee960dfa82,cdp2bioactives_l22_s1_w495761af9-9673-476b-904b-120bc6895cc6,77,1278,CN1[C@@H](CCC1=O)c1cccnc1
24278-O04-1,BRD-K96263742-001-02-3,24278,O04,1,SA792590,gw 7647,to-be-curated,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O,PKNYXWMTHFMHKD-UHFFFAOYSA-N,cdp2bioactives_o04_s1_w209438283-aa59-4e3a-bb13-d560fb3a1055,cdp2bioactives_o04_s1_w3a204cb13-d1b5-47ea-9103-3bda4754b560,cdp2bioactives_o04_s1_w13cedef61-2fcb-4bdb-92f8-75cc31b5f60f,cdp2bioactives_o04_s1_w50448634f-64d0-46e4-b001-cda64810d747,cdp2bioactives_o04_s1_w4ea99788c-60de-4527-b19a-80100c95364f,91,285,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O
24278-O14-1,BRD-K96799727-001-01-7,24278,O14,1,SA792964,pifithrin-mu,primary-common,NS(=O)(=O)C#Cc1ccccc1,ZZUZYEMRHCMVTB-UHFFFAOYSA-N,cdp2bioactives_o14_s1_w2a7615fab-2724-493b-aceb-5d2ac4c637ff,cdp2bioactives_o14_s1_w385eb5c51-b756-46bc-afe1-24bc377f0c55,cdp2bioactives_o14_s1_w13825d0c5-fadd-455b-8cab-c2e4caf7e954,cdp2bioactives_o14_s1_w54ed749fb-c43c-493b-93dd-cf16cd677ba7,cdp2bioactives_o14_s1_w47d1c8964-2eaf-4e53-ae9c-52c9e9a7d1aa,69,1400,NS(=O)(=O)C#Cc1ccccc1
24294-A09-1,BRD-A01320529-001-05-9,24294,A09,1,SA792580,salmeterol,INN,OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc1ccccc1,GIIZNNXWQWCKIB-UHFFFAOYSA-N,cdp2bioactives_a09_s1_w24ef9c8c7-1768-4656-9234-c1d9f0f1be03,cdp2bioactives_a09_s1_w35289b23c-3c7e-4ca6-9cdf-b2720bf3c122,cdp2bioactives_a09_s1_w1ea8a6994-6454-46c7-adc5-f8284e94e120,cdp2bioactives_a09_s1_w560a80aac-aaeb-4a8f-ad81-5c321310dc71,cdp2bioactives_a09_s1_w482aa21ed-e7cd-47e4-b768-f86805ad6fd5,120,868,OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc1ccccc1
24294-C08-1,BRD-A07440155-003-04-9,24294,C08,1,SA59461,labetalol,INN,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(c1)C(N)=O,SGUAFYQXFOLMHL-UHFFFAOYSA-N,cdp2bioactives_c08_s1_w226ab8770-990d-42c3-a8c2-e6519b550089,cdp2bioactives_c08_s1_w3fc687526-87b9-43f0-8843-5dadfabcc235,cdp2bioactives_c08_s1_w1a59395ba-682a-4736-83c0-5efe3e680427,cdp2bioactives_c08_s1_w573cd12d3-28d9-48dc-83a3-733f68b3366a,cdp2bioactives_c08_s1_w4b5ae4682-d6a4-4759-8268-b1489edf867f,120,50,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(c1)C(N)=O
24294-D04-1,BRD-A09349126-001-02-4,24294,D04,1,SA58402,norethindrone acetate,USP,CC(=O)O[C@]1(CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@]12C)C#C,IMONTRJLAWHYGT-FJMAIUEKSA-N,cdp2bioactives_d04_s1_w2f3be96b5-3397-4c1a-b197-5c74dc8fdf3d,cdp2bioactives_d04_s1_w37efc9444-74e5-4a3b-9cb1-7d71a66c41f2,cdp2bioactives_d04_s1_w174b9b686-b8bf-4795-870f-a4a6a721c0ca,cdp2bioactives_d04_s1_w5337167f0-93cc-412f-abba-dcc27ba87215,cdp2bioactives_d04_s1_w4628f3dcb-3977-4923-99fa-256671ebb812,151,2934,CC(=O)O[C@]1(CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@]12C)C#C
24294-E06-1,BRD-A11776908-001-03-6,24294,E06,1,SA83709,enilconazole,INN,Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,PZBPKYOVPCNPJY-UHFFFAOYSA-N,cdp2bioactives_e06_s1_w2a7c3494d-52e1-4bdb-bf8b-c19650635396,cdp2bioactives_e06_s1_w3518d130e-c299-4594-8b0b-e4a40d597996,cdp2bioactives_e06_s1_w10c88d839-bfe8-447c-844c-03eb07913f87,cdp2bioactives_e06_s1_w5364ea057-90e3-4b70-ad1b-c7a893fa2d00,cdp2bioactives_e06_s1_w427ad7049-e008-45ae-af56-88ee8e0e4ea6,131,892,Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1
24294-F21-1,BRD-A17065207-001-06-9,24294,F21,1,SA792389,brefeldin A,common,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,KQNZDYYTLMIZCT-UHFFFAOYSA-N,cdp2bioactives_f21_s1_w251263fc1-293a-4410-a34b-3c970a11ece9,cdp2bioactives_f21_s1_w314a640cb-91e4-490a-a6f8-a56a7c383488,cdp2bioactives_f21_s1_w1f0027187-4552-4502-9922-e0e6667bbf6c,cdp2bioactives_f21_s1_w52d2a20a4-d35c-4498-8082-a691989da8fc,cdp2bioactives_f21_s1_w405165967-db02-4bd6-84be-49347d26136b,12,6723,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1
24294-G01-1,BRD-A17462676-003-03-3,24294,G01,1,SA83334,bambuterol,INN,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C,ANZXOIAKUNOVQU-UHFFFAOYSA-N,cdp2bioactives_g01_s1_w21c326a21-454b-4a79-885e-2e54585f455c,cdp2bioactives_g01_s1_w34cc7de53-0996-4696-82a0-888e2adeb686,cdp2bioactives_g01_s1_w12a7f4b03-7cd8-48cb-a793-8676cae1211b,cdp2bioactives_g01_s1_w5975233fe-4dd0-4913-bbca-a2a1c4fa77cf,cdp2bioactives_g01_s1_w42fab67de-a425-45d1-84d7-25c19689443f,114,1170,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C
24294-G07-1,BRD-A17831693-001-02-4,24294,G07,1,SA58121,dihydromunduletone,primary-common,COc1c(CC(=O)c2cc3CC(O)C(C)(C)Oc3cc2O)ccc2OC(C)(C)C=Cc12,RMVZECFNOTWEKD-UHFFFAOYSA-N,cdp2bioactives_g07_s1_w24a03bc5c-842b-4fd7-91bc-3e89fe3251ad,cdp2bioactives_g07_s1_w3347f7406-44f4-4f49-9c8a-d4ead80af9b6,cdp2bioactives_g07_s1_w1fc0f2974-cf1e-4c24-8963-0f34e7aacf61,cdp2bioactives_g07_s1_w56a731c6b-b173-4306-b971-2f91a193c558,cdp2bioactives_g07_s1_w4fce2dd52-ab6c-46f3-aa4a-9a06d785e4d0,108,6532,COc1c(CC(=O)c2cc3CC(O)C(C)(C)Oc3cc2O)ccc2OC(C)(C)C=Cc12
24294-G16-1,BRD-A19134330-001-03-8,24294,G16,1,SA82059,A-23187,common,CNc1ccc2oc(C[C@@H]3OC4(CC[C@@H]3C)O[C@H](C(C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(O)=O,HIYAVKIYRIFSCZ-CVXKHCKVSA-N,cdp2bioactives_g16_s1_w24a2be3d5-728c-4640-b4c2-a54ce187f216,cdp2bioactives_g16_s1_w30dd1ab1c-c50e-4a03-8bb9-5c3f782f25e1,cdp2bioactives_g16_s1_w1bebc6926-49ef-4370-84b1-ea9cb1af469f,cdp2bioactives_g16_s1_w56d321cab-e6d6-4501-9b67-093273e7a8e9,cdp2bioactives_g16_s1_w46d319ca1-ad5f-49cc-9edb-ee04c5e58be8,54,5006,CNc1ccc2oc(C[C@@H]3OC4(CC[C@@H]3C)O[C@H](C(C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(O)=O
24294-H15-1,BRD-A22380646-001-01-5,24294,H15,1,SA58780,pantoprazole,INN,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,IQPSEEYGBUAQFF-UHFFFAOYSA-N,cdp2bioactives_h15_s1_w205645d5d-f022-40f2-9d1f-d21f4fad4210,cdp2bioactives_h15_s1_w3e38e04c7-0f3c-4893-b60a-ab4bd2888dfd,cdp2bioactives_h15_s1_w152db2443-fe50-43e5-b24b-b7c698e6409e,cdp2bioactives_h15_s1_w5a94beaa5-6afd-4b64-87d4-729242640b15,cdp2bioactives_h15_s1_w4b1bd420b-a234-42ff-aed2-47fdf614680d,124,1091,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
24294-I01-1,BRD-A23072235-050-04-5,24294,I01,1,SA58640,pheniramine,INN,CN(C)CCC(c1ccccc1)c1ccccn1,IJHNSHDBIRRJRN-UHFFFAOYSA-N,cdp2bioactives_i01_s1_w2067a02ad-54c5-44af-827e-a45bc63cdaf2,cdp2bioactives_i01_s1_w39e734b53-e1ef-4548-92ec-81374d4a627f,cdp2bioactives_i01_s1_w16a134237-e6c4-4470-99ef-bdab0f86cdfe,cdp2bioactives_i01_s1_w54da5e929-5a9d-4680-bd37-581f58dca9d2,cdp2bioactives_i01_s1_w43a98dbf7-c85c-4422-ad27-da3cf310645e,112,813,CN(C)CCC(c1ccccc1)c1ccccn1
24294-I16-1,BRD-A24817035-001-04-7,24294,I16,1,SA57992,laudanosine,primary-common,COc1ccc(CC2N(C)CCc3cc(OC)c(OC)cc23)cc1OC,KGPAYJZAMGEDIQ-UHFFFAOYSA-N,cdp2bioactives_i16_s1_w24fecb3c4-add3-439b-9d40-bd580d22fa04,cdp2bioactives_i16_s1_w30185b5c5-e728-43f1-8011-231b5550cce2,cdp2bioactives_i16_s1_w181ac519d-eb9d-4880-a5a7-6af977266437,cdp2bioactives_i16_s1_w577a39419-f35c-4c9a-a14e-613049c118f9,cdp2bioactives_i16_s1_w4b64a98a7-722a-4cbb-82f2-e42cc6e5e63f,124,981,COc1ccc(CC2N(C)CCc3cc(OC)c(OC)cc23)cc1OC
24294-J02-1,BRD-A26384407-001-04-6,24294,J02,1,SA58229,chlorthalidone,INN,NS(=O)(=O)c1cc(ccc1Cl)C1(O)NC(=O)c2ccccc12,JIVPVXMEBJLZRO-UHFFFAOYSA-N,cdp2bioactives_j02_s1_w2a904b58e-31de-4332-8fa0-408fdc30e1dc,cdp2bioactives_j02_s1_w3802d529c-a58b-4314-bb6b-1046cde5ab0a,cdp2bioactives_j02_s1_w1bfeeaa66-d480-4e5e-b243-028c2267fca9,cdp2bioactives_j02_s1_w545606510-2d8e-44a1-9856-da4f93fc6299,cdp2bioactives_j02_s1_w4aca6d854-3b6b-4627-914a-6adc3700d9d1,120,685,NS(=O)(=O)c1cc(ccc1Cl)C1(O)NC(=O)c2ccccc12
24294-J23-1,BRD-A29349577-001-04-0,24294,J23,1,SA59308,dropropizine,INN,OCC(O)CN1CCN(CC1)c1ccccc1,PTVWPYVOOKLBCG-UHFFFAOYSA-N,cdp2bioactives_j23_s1_w25d57a295-c556-4eb7-bf08-962ac91f1946,cdp2bioactives_j23_s1_w310835975-fed5-498b-86ea-2ee45ec636f7,cdp2bioactives_j23_s1_w184888b57-4bd0-41af-9f3b-9606d0d8247a,cdp2bioactives_j23_s1_w518dcebfb-c8d6-426b-9e57-5830a93a057f,cdp2bioactives_j23_s1_w4eed81afa-dc2c-4b72-8eab-38dc23bc7d98,90,875,OCC(O)CN1CCN(CC1)c1ccccc1
24294-K04-1,BRD-A29644307-050-04-8,24294,K04,1,SA58843,nomifensine,INN,CN1CC(c2ccccc2)c2cccc(N)c2C1,XXPANQJNYNUNES-UHFFFAOYSA-N,cdp2bioactives_k04_s1_w23b425d62-3078-45e8-b9ca-60bb3692427e,cdp2bioactives_k04_s1_w373e44ac4-80eb-44b0-9e84-c845e96d4f80,cdp2bioactives_k04_s1_w1cc73973e-3070-41ad-9e54-fc0495e91abd,cdp2bioactives_k04_s1_w548480435-4ea9-46b1-999c-c11a01e6e855,cdp2bioactives_k04_s1_w4b3aa3ece-f218-4624-b735-cd0137a07ddb,119,216,CN1CC(c2ccccc2)c2cccc(N)c2C1
24294-K18-1,BRD-A31159102-001-01-9,24294,K18,1,SA82515,fluoxetine,INN,CNCCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,cdp2bioactives_k18_s1_w214337786-c65d-41e6-a6f0-636c4f2be196,cdp2bioactives_k18_s1_w34ba6a0df-330e-45ae-823e-2ce5737e6362,cdp2bioactives_k18_s1_w10ad3aeeb-a0cf-474c-ab4b-94b79f7960c2,cdp2bioactives_k18_s1_w52089d91d-612f-46dd-9018-318be65c1968,cdp2bioactives_k18_s1_w4cb2d59ba-142e-43f5-8e3a-0524c233dc4c,103,61,CNCCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1
24294-P04-1,BRD-A42628519-001-04-1,24294,P04,1,SA82865,iopanoic acid,INN,CCC(Cc1c(I)cc(I)c(N)c1I)C(O)=O,OIRFJRBSRORBCM-UHFFFAOYSA-N,cdp2bioactives_p04_s1_w20ab8fbad-07dd-4de1-8598-2467a8577281,cdp2bioactives_p04_s1_w3c7a7e967-63df-4b33-9c2a-a3af0dcadc6a,cdp2bioactives_p04_s1_w1029a8619-e3fb-4b80-b32f-21d4e1a352ec,cdp2bioactives_p04_s1_w55d33a5d7-c786-4bdd-b34f-cddf9ab81e79,cdp2bioactives_p04_s1_w45beb16d2-ae3d-4f40-ac95-143434b996fe,139,511,CCC(Cc1c(I)cc(I)c(N)c1I)C(O)=O
24294-P05-1,BRD-A42759514-001-03-1,24294,P05,1,SA83170,ornidazole,INN,Cc1ncc(n1CC(O)CCl)[N+]([O-])=O,IPWKIXLWTCNBKN-UHFFFAOYSA-N,cdp2bioactives_p05_s1_w2bf126197-e520-4b4c-86b0-d1171825efe1,cdp2bioactives_p05_s1_w33edee670-e435-42ca-8f6c-30580a9fead6,cdp2bioactives_p05_s1_w133a97869-9c9b-4c74-99f2-951bb703ef62,cdp2bioactives_p05_s1_w5187647fe-32cb-43da-b46c-b22a75a43273,cdp2bioactives_p05_s1_w485a3ddd0-46c7-44c7-a2fb-3cddf3ccf6a4,124,5327,Cc1ncc(n1CC(O)CCl)[N+]([O-])=O
24294-P19-1,BRD-A44008656-036-04-3,24294,P19,1,SA58289,doxylamine,INN,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,HCFDWZZGGLSKEP-UHFFFAOYSA-N,cdp2bioactives_p19_s1_w27ca0f75a-2bdc-4f02-b9c4-65410b9d119f,cdp2bioactives_p19_s1_w37d17faaa-100b-47b5-8f64-af3166764a7b,cdp2bioactives_p19_s1_w1055c8646-219c-4ea6-9cee-db3eb3e9bfee,cdp2bioactives_p19_s1_w505be05b8-696c-44db-86c6-51cc7182bec6,cdp2bioactives_p19_s1_w424adc3f7-2fbf-4910-b62f-328f893dd33a,135,641,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
24294-P22-1,BRD-A44448661-001-02-2,24294,P22,1,SA59663,pentobarbital,INN,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,cdp2bioactives_p22_s1_w257f4a0ee-3265-4036-bfd6-a49e824f441e,cdp2bioactives_p22_s1_w34296d1c7-5950-4809-b876-db8d85fe5481,cdp2bioactives_p22_s1_w108c0b83e-4c2e-403f-b2c4-cb871f5b5109,cdp2bioactives_p22_s1_w5c6376681-cd9c-4c14-b4ba-41cb8e455332,cdp2bioactives_p22_s1_w459ecdbeb-59a7-4cf1-ac1b-66237ca1831f,98,67,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
24294-P24-1,BRD-A44863528-001-04-1,24294,P24,1,SA59324,proglumide,INN,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,DGMKFQYCZXERLX-UHFFFAOYSA-N,cdp2bioactives_p24_s1_w2ce62e640-1f95-4451-8194-81973bcff056,cdp2bioactives_p24_s1_w3b2451446-339d-4f12-929d-c01f5f172be5,cdp2bioactives_p24_s1_w1cbab65e4-cb94-496f-abd0-2ce2996b832b,cdp2bioactives_p24_s1_w5f15f4f4f-c922-4806-b2e0-a8e1baf81438,cdp2bioactives_p24_s1_w4791353f0-aefb-4ccb-bae0-b3afc0c3ab12,60,728,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1
24301-B19-1,BRD-A51410489-001-01-4,24301,B19,1,SA37441,yohimbine hydrochloride,USP,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC12,BLGXFZZNTVWLAY-UHFFFAOYSA-N,cdp2bioactives_b19_s1_w259093eee-85a8-40e0-a993-64c8e96f7d23,cdp2bioactives_b19_s1_w3114baff9-4ead-4467-9855-b645cf0f7619,cdp2bioactives_b19_s1_w1ddf55197-0877-40a8-888b-dda9b957deb7,cdp2bioactives_b19_s1_w5ae94044d-8056-4d77-a333-0bbdeb9463f1,cdp2bioactives_b19_s1_w47dcf1d3e-fb58-444c-96be-18aae6c54b7c,111,7457,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC12
24301-D20-1,BRD-A58048407-001-06-3,24301,D20,1,SA82090,nimodipine,INN,COCCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,cdp2bioactives_d20_s1_w28d9d7d99-829c-4c77-83de-9ea0f55c2197,cdp2bioactives_d20_s1_w3449d637b-4157-4009-8d48-425a758b78e6,cdp2bioactives_d20_s1_w194c88823-69b7-4177-b806-ba286ff59315,cdp2bioactives_d20_s1_w559d85293-8b75-481a-bc31-a37c39aff26d,cdp2bioactives_d20_s1_w4e7905ee5-6714-4d22-9bdf-1e6937b8b7f8,94,1001,COCCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C
24301-G12-1,BRD-A65440446-001-02-5,24301,G12,1,SA82212,cimaterol,INN,CC(C)NCC(O)c1ccc(N)c(c1)C#N,BUXRLJCGHZZYNE-UHFFFAOYSA-N,cdp2bioactives_g12_s1_w26f24e1ce-0ba8-4ca5-8f54-bf1e93cc0d13,cdp2bioactives_g12_s1_w3407195bd-4c7a-4a76-8961-a2a098563c7d,cdp2bioactives_g12_s1_w18420c380-4318-402b-a45a-59f5b08b659e,cdp2bioactives_g12_s1_w5a0825115-d955-4dc0-a4e1-44438c7fd483,cdp2bioactives_g12_s1_w4edda98a4-0ea3-4b7f-a150-d00ffcb04a3f,151,3406,CC(C)NCC(O)c1ccc(N)c(c1)C#N
24301-G16-1,BRD-A65739223-001-03-7,24301,G16,1,SA82935,ramipril,INN,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2CC1C(O)=O,HDACQVRGBOVJII-QJUJLUFUSA-N,cdp2bioactives_g16_s1_w2bc605e8c-c10c-499e-b067-dbe7a75df552,cdp2bioactives_g16_s1_w3dcd833fe-bdd2-4094-9aad-c31be02cdf61,cdp2bioactives_g16_s1_w176e2a3fc-5ce6-41be-89ee-a100af95ffd1,cdp2bioactives_g16_s1_w52bf17f82-5077-4fb9-a827-0887dee74254,cdp2bioactives_g16_s1_w4c79f8d8c-349a-465f-8dfe-fb587e3d0c30,129,4471,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2CC1C(O)=O
24301-H17-1,BRD-A69777949-001-04-4,24301,H17,1,SA59297,flumequine,INN,CC1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O,DPSPPJIUMHPXMA-UHFFFAOYSA-N,cdp2bioactives_h17_s1_w2f7428fc4-8a97-4c5e-ac07-057e31145e9e,cdp2bioactives_h17_s1_w307505b59-53d7-4608-92d1-1deef4a4126f,cdp2bioactives_h17_s1_w16a1cc15a-f3dc-42c3-952a-9c5c7a97164b,cdp2bioactives_h17_s1_w54531a5c8-4e00-4deb-ae00-fd32944cf80b,cdp2bioactives_h17_s1_w42f2d23d1-08e7-4fa2-8c9d-fd84e5588251,111,957,CC1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O
