SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24310-G22-1,BRD-K49236613-001-01-5,24310,G22,1,SA792686,6-Iodo-nordihydrocapsaicin,to-be-curated,CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,AAORACFZMYMFCG-UHFFFAOYSA-N,cdp2bioactives_g22_s1_w2b039f1c0-1e86-4861-9c07-2038af125d0c,cdp2bioactives_g22_s1_w3ba3b3221-9d08-4d03-a0e9-8e982c5485c0,cdp2bioactives_g22_s1_w13944bfec-f613-4e34-88c9-d14f8e5aae3e,cdp2bioactives_g22_s1_w55279201c-be82-44d7-a091-24c96b7320ff,cdp2bioactives_g22_s1_w429bc4ffb-b3fb-4413-ad5d-5452697d0271,82,927,CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I
24310-G23-1,BRD-K49294207-300-01-2,24310,G23,1,SA792849,BIBU 1361,to-be-curated,CCN(CC)CC1CCN(CC1)c1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,JUGSLZCFNSTKBN-UHFFFAOYSA-N,cdp2bioactives_g23_s1_w23682fec0-3f73-4bf3-a637-dceaf16003d6,cdp2bioactives_g23_s1_w32436e6b1-699e-4470-89d4-622be279ced7,cdp2bioactives_g23_s1_w1eae65560-8987-4c92-9633-edbe0545591a,cdp2bioactives_g23_s1_w5ca29b927-12fa-4941-8da4-a0afa99fb277,cdp2bioactives_g23_s1_w43aa0e7f4-4e27-4be7-9733-1878733d0c2f,37,2939,CCN(CC)CC1CCN(CC1)c1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1
24310-H01-1,BRD-K49481516-004-03-5,24310,H01,1,SA59618,galantamine,INN,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,ASUTZQLVASHGKV-JDFRZJQESA-N,cdp2bioactives_h01_s1_w219d593b0-da9d-4d51-8b81-2d1afd66d5d1,cdp2bioactives_h01_s1_w3578c9fc1-d8fe-45c9-bbaa-1b9d44f207ce,cdp2bioactives_h01_s1_w19e3c2e32-d4f6-4d12-a7ec-a8f02702408e,cdp2bioactives_h01_s1_w5aad3a1ba-25fc-42eb-8f1f-fc7205cfe9db,cdp2bioactives_h01_s1_w450222bdc-6397-4ace-826a-92720d5a1bae,121,314,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24
24310-H05-1,BRD-K49577446-001-03-1,24310,H05,1,SA82926,flunisolide,INN,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,XSFJVAJPIHIPKU-XWCQMRHXSA-N,cdp2bioactives_h05_s1_w2cf717846-0cac-44d8-aac1-5cda91c21797,cdp2bioactives_h05_s1_w36a19e6ad-69ce-4993-bbe4-6177ac3a806a,cdp2bioactives_h05_s1_w1d9fab449-53bf-458e-8084-c2409e877320,cdp2bioactives_h05_s1_w575773b2e-176c-4ab8-8996-67ac67eda7ab,cdp2bioactives_h05_s1_w4c8065a0d-7975-41c5-a97b-2090a8a8ddb3,142,1097,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
24310-H07-1,BRD-K49671696-001-02-1,24310,H07,1,SA82459,ketanserin,INN,Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,FPCCSQOGAWCVBH-UHFFFAOYSA-N,cdp2bioactives_h07_s1_w2e407a585-3a81-4627-9d75-d73543101d8e,cdp2bioactives_h07_s1_w34558d01d-b214-45fd-8b5e-a7378a1f3bf7,cdp2bioactives_h07_s1_w1fe42dd61-9e32-44e8-bd99-1c28d1648cd6,cdp2bioactives_h07_s1_w54dd611d0-5ea4-4852-bcec-cb8eb76e9d20,cdp2bioactives_h07_s1_w48478782e-e7ed-4939-bc1b-eaa48a5826b0,141,85,Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
24310-H09-1,BRD-K49759007-001-03-6,24310,H09,1,SA82973,antipyrine,to-be-curated,Cc1c(O)c(=O)n(-c2ccccc2)n1C,SKVPTPMWXJSBTF-UHFFFAOYSA-N,cdp2bioactives_h09_s1_w278301005-e330-4c4b-9e17-79458fdaf9c3,cdp2bioactives_h09_s1_w371b4356d-7b0f-430e-b3a4-a1cbb994c728,cdp2bioactives_h09_s1_w1da8ef212-dfed-4d6e-9e48-d9b3993f7ca8,cdp2bioactives_h09_s1_w5af60a379-c0d3-4205-86f6-9aa62d90afb1,cdp2bioactives_h09_s1_w47dcd307f-ec27-4036-bb75-14d7deea7c41,161,7290,Cc1c(O)c(=O)n(-c2ccccc2)n1C
24310-H11-1,BRD-K49890030-236-01-6,24310,H11,1,SA792828,gavestinel,common,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=CC(=O)Nc1ccccc1,WZBNEZWCNKUOSM-UHFFFAOYSA-N,cdp2bioactives_h11_s1_w296399d3e-7025-45bd-b6e8-c333828ffe78,cdp2bioactives_h11_s1_w335b6403c-6901-4136-b589-1418a2ba78f3,cdp2bioactives_h11_s1_w193153c37-d671-4df6-8cf3-4c0886697b57,cdp2bioactives_h11_s1_w510b02cd5-5198-4234-8c3d-b94d8fd8d0c8,cdp2bioactives_h11_s1_w4345e39f2-1030-4f4e-a70f-903d492f6aa6,152,9890,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=CC(=O)Nc1ccccc1
24310-H12-1,BRD-K49945136-001-03-5,24310,H12,1,SA792430,GR 113808,to-be-curated,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc12,MOZPSIXKYJUTKI-UHFFFAOYSA-N,cdp2bioactives_h12_s1_w2fdd8ed84-904e-4ccd-811b-f92ba67fb02f,cdp2bioactives_h12_s1_w3e809a501-a1f2-4922-84d9-7daf5a34a55b,cdp2bioactives_h12_s1_w1e28e9c03-ecc7-428a-8442-821f4253297c,cdp2bioactives_h12_s1_w56d0bc7a0-3ac6-44e0-8676-038799f2a990,cdp2bioactives_h12_s1_w429785638-ec9a-4c67-a72e-c78cd7fac9ae,142,425,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc12
24310-H13-1,BRD-K50018155-003-01-3,24310,H13,1,SA792260,RS 67506,to-be-curated,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,UATDVRSFFGFTAI-UHFFFAOYSA-N,cdp2bioactives_h13_s1_w2b333d320-503c-4ac0-a730-09a6aa902d95,cdp2bioactives_h13_s1_w356ad233a-4d33-46ac-9941-278d174e8f84,cdp2bioactives_h13_s1_w13364fdc4-3752-4d6a-a7cb-388e7ccf6821,cdp2bioactives_h13_s1_w5405ae5e6-6d5d-4a6f-8892-fc5a1e3297ad,cdp2bioactives_h13_s1_w4ba6f3370-1a57-41bd-9024-9885cd9e0994,159,678,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1
24310-H14-1,BRD-K50133271-001-04-7,24310,H14,1,SA59642,tolfenamic acid,INN,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,YEZNLOUZAIOMLT-UHFFFAOYSA-N,cdp2bioactives_h14_s1_w20ec576ab-e1cd-41a3-9654-e6d5513d53f4,cdp2bioactives_h14_s1_w388df4c48-57f4-409b-9d06-82b11081a75c,cdp2bioactives_h14_s1_w1361ad758-cd85-49c3-a4cd-d4f41996b867,cdp2bioactives_h14_s1_w59b66908d-33bc-45d4-8c71-ef00d81b7e41,cdp2bioactives_h14_s1_w4552d4212-2343-4cb7-8e11-1a243bac0466,125,800,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O
24310-H16-1,BRD-K50212643-001-03-2,24310,H16,1,SA82281,tyrphostin-8,primary-common,Oc1ccc(C=C(C#N)C#N)cc1,FNCOVSWSZZVFBQ-UHFFFAOYSA-N,cdp2bioactives_h16_s1_w24511d4db-5b79-4a5e-80bc-1aad84e5d646,cdp2bioactives_h16_s1_w305b6b9a2-cdb3-4277-b95b-f2483bfa2c32,cdp2bioactives_h16_s1_w199346e54-46d4-4ec9-8fd6-d2d9c356ffb1,cdp2bioactives_h16_s1_w57917cc47-af99-407f-b91e-184766be9ea4,cdp2bioactives_h16_s1_w4ca1ee204-d085-4d3e-8bfe-b8f5dbfaf500,123,666,Oc1ccc(C=C(C#N)C#N)cc1
24310-H17-1,BRD-K50214219-001-02-4,24310,H17,1,SA82176,"Amino-1,8-naphthalimide [4-Amino-1,8-naphthalimide]",to-be-curated,Nc1ccc2C(=O)NC(=O)c3cccc1c23,SSMIFVHARFVINF-UHFFFAOYSA-N,cdp2bioactives_h17_s1_w2ae1a4027-2c82-499c-84c0-a5d63fbec76a,cdp2bioactives_h17_s1_w3d58693f3-54a5-43b6-8ce3-22a8e5142212,cdp2bioactives_h17_s1_w1642eeaa2-9a39-4ac4-a1d6-cd201c52e8c9,cdp2bioactives_h17_s1_w5c7b9a57c-e393-4150-a70e-6b236983a63f,cdp2bioactives_h17_s1_w422054189-d4f0-4681-9e43-e5fe4513df47,106,809,Nc1ccc2C(=O)NC(=O)c3cccc1c23
24310-H18-1,BRD-K50293352-001-01-7,24310,H18,1,SA82485,1-(2-METHOXYPHENYL)-4-(4-SUCCINIMIDOBUTYL)PIPERAZINE,to-be-curated,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,MQHOGPLXAXSQAJ-UHFFFAOYSA-N,cdp2bioactives_h18_s1_w2388f5ab1-2cb9-40e3-bbbf-78c487b8e4a9,cdp2bioactives_h18_s1_w3edaf4cc5-0b53-41df-b8ff-676b9e0a7aa7,cdp2bioactives_h18_s1_w10bef2c8c-7d17-4626-9f77-ff380eaacc56,cdp2bioactives_h18_s1_w5d67eff65-b908-4101-a228-c7e2f287bb68,cdp2bioactives_h18_s1_w408d30753-1c68-40ab-8a18-483237d88a5a,94,203,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1
24310-H22-1,BRD-K50388907-001-04-9,24310,H22,1,SA59311,fenofibrate,INN,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1,YMTINGFKWWXKFG-UHFFFAOYSA-N,cdp2bioactives_h22_s1_w22b0bf728-503f-4337-9c7e-ea5f840280b8,cdp2bioactives_h22_s1_w3a60ce928-e918-4c6f-b906-167cd2fe982e,cdp2bioactives_h22_s1_w17ebc5cff-f6d4-456d-b6f9-6d08d865d77c,cdp2bioactives_h22_s1_w530c31774-b09f-4084-a6ae-461754e5cf25,cdp2bioactives_h22_s1_w470c68fc5-578b-443c-b793-b0affcf752a1,109,325,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1
24310-H23-1,BRD-K50398167-236-02-9,24310,H23,1,SA58366,meclofenamic acid,INN,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,SBDNJUWAMKYJOX-UHFFFAOYSA-N,cdp2bioactives_h23_s1_w2d216d190-c4a5-4e58-bdcd-dbb379e0bc36,cdp2bioactives_h23_s1_w3b0a25666-b0e8-4927-b259-916a9d3c8947,cdp2bioactives_h23_s1_w17aca3c5e-0ce8-4ba4-9435-e52655c4177c,cdp2bioactives_h23_s1_w50e6e7d05-9962-4ce7-b395-bb95fbe89c03,cdp2bioactives_h23_s1_w45d01d976-fcc9-481b-83ff-5d77d016a9c5,121,167,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl
24310-H24-1,BRD-K50406511-001-04-7,24310,H24,1,SA59458,hycanthone,INN,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,MFZWMTSUNYWVBU-UHFFFAOYSA-N,cdp2bioactives_h24_s1_w27edf44a3-0443-4314-8f51-98811e7fe64a,cdp2bioactives_h24_s1_w32a749448-7632-4ca9-a0c8-14165bcf196d,cdp2bioactives_h24_s1_w1d0cf4c9f-d422-44f3-9e93-b1407c9deab0,cdp2bioactives_h24_s1_w5ff13a38c-063c-4851-ada4-abff4b0016f6,cdp2bioactives_h24_s1_w47797aca9-f319-4001-a6ad-5f8d7fea7177,42,293,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
24310-I01-1,BRD-K50417881-003-05-9,24310,I01,1,SA792649,eticlopride,INN,CCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,AADCDMQTJNYOSS-LBPRGKRZSA-N,cdp2bioactives_i01_s1_w2f5080646-69b3-44fc-9103-19cc04a8dbc5,cdp2bioactives_i01_s1_w3ab3fddd7-21f3-424e-8571-2df12d8bb463,cdp2bioactives_i01_s1_w15166c07e-b0af-4cf6-9af8-bbc10f5bfb30,cdp2bioactives_i01_s1_w5c8c3ed6d-d61d-4a57-953c-317623622a61,cdp2bioactives_i01_s1_w4ab0f8f45-6d3f-4902-900d-c68e81d67261,108,103,CCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC
24310-I02-1,BRD-K50422030-001-01-2,24310,I02,1,SA82560,clomethiazole,primary-common,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,cdp2bioactives_i02_s1_w26fb5901c-66a4-4571-b131-2ba5bf37bc3f,cdp2bioactives_i02_s1_w3084cf37d-bec4-4728-a9e2-770210ea6bf9,cdp2bioactives_i02_s1_w1880192bc-ed8c-4cd2-a7cf-3a60c59297c2,cdp2bioactives_i02_s1_w5a1a39e0d-66ce-4a9c-a777-d7416f480060,cdp2bioactives_i02_s1_w464dd14c4-930c-47a2-bee1-d2ade62b3c3c,110,700,Cc1ncsc1CCCl
24310-I03-1,BRD-K50464341-001-02-6,24310,I03,1,SA82240,E6 berbamine,to-be-curated,COc1cc2CCN(C)[C@H]3Cc4ccc(Oc5cc(C[C@H]6N(C)CCc7cc(OC)c(OC)c(Oc1cc23)c67)ccc5OC(=O)c1ccc(cc1)[N+]([O-])=O)cc4,PUAVTDKYTXNVBU-OIDHKYIRSA-N,cdp2bioactives_i03_s1_w2ab63c963-5a4c-4cd4-ac73-1ae5de65d2aa,cdp2bioactives_i03_s1_w30e172237-d82c-4566-8741-dd43ca3f9e42,cdp2bioactives_i03_s1_w1f91c8a0d-e262-4eb4-b399-e1836a33da60,cdp2bioactives_i03_s1_w523c929f0-1038-41ef-b1f9-7a914f23c5f8,cdp2bioactives_i03_s1_w44906b038-9cc0-453c-9397-346009e66bf4,80,1126,COc1cc2CCN(C)[C@H]3Cc4ccc(Oc5cc(C[C@H]6N(C)CCc7cc(OC)c(OC)c(Oc1cc23)c67)ccc5OC(=O)c1ccc(cc1)[N+]([O-])=O)cc4
24310-I08-1,BRD-K50836978-001-01-7,24310,I08,1,SA792551,purvalanol A,common,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,PMXCMJLOPOFPBT-HNNXBMFYSA-N,cdp2bioactives_i08_s1_w2f620c64f-a136-4884-af06-4ebb0d6a1994,cdp2bioactives_i08_s1_w320372ffe-25b4-45a0-a2e1-5730214e50e5,cdp2bioactives_i08_s1_w123767b2c-308d-4b10-87e6-40e5cb0cf22a,cdp2bioactives_i08_s1_w5ea395ea5-0a10-49ce-960c-17a66260e07a,cdp2bioactives_i08_s1_w48ed6ed87-94ac-40a0-afa4-6850c772f5bf,57,340,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1
24310-I10-1,BRD-K50859149-001-04-7,24310,I10,1,SA59608,sulfafurazole,INN,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,NHUHCSRWZMLRLA-UHFFFAOYSA-N,cdp2bioactives_i10_s1_w2c17d2d9f-6ccb-46ab-8744-cdaed9a57135,cdp2bioactives_i10_s1_w31d0acb1a-6033-4aae-b5f7-ff57f34951dd,cdp2bioactives_i10_s1_w1c57cc200-6a29-4af0-9b0a-c149255d14d0,cdp2bioactives_i10_s1_w5080fabba-1a2f-4edb-bdcf-863a3764c609,cdp2bioactives_i10_s1_w417a053ba-0da5-497f-9c4b-c4e58ec4914f,131,68,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
24310-I12-1,BRD-K51095933-231-03-2,24310,I12,1,SA83602,estropipate,USP,C[C@]12CC[C@H]3[C@@H](CCc4cc(OS(O)(=O)=O)ccc34)[C@@H]1CCC2=O,JKKFKPJIXZFSSB-CBZIJGRNSA-N,cdp2bioactives_i12_s1_w2872f4e09-0ca1-48a8-a0c4-b25810fd0385,cdp2bioactives_i12_s1_w343fa4131-e968-4fcc-9a11-4d89ffe67560,cdp2bioactives_i12_s1_w13ce8718d-3b21-487e-81ba-13aa45cea0e2,cdp2bioactives_i12_s1_w520fd47be-9c09-4674-bd38-acacaba5e116,cdp2bioactives_i12_s1_w48b28577e-cf51-44f2-bba3-1dd8bdef2e5d,142,1201,C[C@]12CC[C@H]3[C@@H](CCc4cc(OS(O)(=O)=O)ccc34)[C@@H]1CCC2=O
24310-I16-1,BRD-K51370144-001-02-3,24310,I16,1,SA58983,diffractaic acid,primary-common,COc1cc(C)c(C(=O)Oc2cc(C)c(C(O)=O)c(O)c2C)c(OC)c1C,MIJKZXWOOXIEEU-UHFFFAOYSA-N,cdp2bioactives_i16_s1_w200a6dea6-2ee2-46c1-955b-28efab1e9e07,cdp2bioactives_i16_s1_w325707a72-d433-4c0c-9826-8da06a7e364a,cdp2bioactives_i16_s1_w170f58ef3-f073-4644-8616-aef362ba220c,cdp2bioactives_i16_s1_w5f9bc7cca-e2c5-41fa-9021-1264ec419bdc,cdp2bioactives_i16_s1_w4b1f5450e-bad0-43d6-99e4-70f047061b12,134,921,COc1cc(C)c(C(=O)Oc2cc(C)c(C(O)=O)c(O)c2C)c(OC)c1C
24310-I20-1,BRD-K51557114-001-02-1,24310,I20,1,SA82023,N-arachidonoylglycine,to-be-curated,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(O)=O,YLEARPUNMCCKMP-DOFZRALJSA-N,cdp2bioactives_i20_s1_w2f2733c7b-6e93-4639-84ac-22ba6015317c,cdp2bioactives_i20_s1_w3ba2d7355-3b49-41c1-b705-b8188c271200,cdp2bioactives_i20_s1_w135e5593f-1a86-46c4-8452-7f152b5df593,cdp2bioactives_i20_s1_w5f3481684-5526-462a-b331-9d8817119c91,cdp2bioactives_i20_s1_w413b6ea16-6213-46b4-a7a4-be8daa723865,116,907,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(O)=O
24310-J01-1,BRD-K51751936-001-03-4,24310,J01,1,SA83684,alfadolone acetate,primary-common,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,QRJOQYLXZPQQMX-FWROMSNXSA-N,cdp2bioactives_j01_s1_w26161f8af-cfc1-4c95-96cc-a1cc7edbd837,cdp2bioactives_j01_s1_w3638df17d-38d5-4522-b62c-cfa1f5d18dd4,cdp2bioactives_j01_s1_w1cf0afea4-437e-46dc-89dd-b809052bd2e8,cdp2bioactives_j01_s1_w56d3c200f-0c62-46e6-b246-278c9bf3c465,cdp2bioactives_j01_s1_w4d5e5dc63-933a-440f-809e-f06663e7f445,60,9704,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
24310-J02-1,BRD-K51799616-001-02-2,24310,J02,1,SA58739,clofenotane,INN,Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,YVGGHNCTFXOJCH-UHFFFAOYSA-N,cdp2bioactives_j02_s1_w2e92f8683-0d75-4829-80aa-225cb1141c6d,cdp2bioactives_j02_s1_w3454b2d08-b2e7-4de4-b9aa-79a9211b0e80,cdp2bioactives_j02_s1_w147953d3a-2035-4ba9-8724-48e6b313b2aa,cdp2bioactives_j02_s1_w5e3249f09-bf73-4aa5-aa14-6763172c9ad8,cdp2bioactives_j02_s1_w4c16da46c-89d8-4750-a544-b0c7328c3242,118,229,Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
24310-J07-1,BRD-K52020312-001-04-5,24310,J07,1,SA58386,metronidazole,INN,Cc1ncc(n1CCO)[N+]([O-])=O,VAOCPAMSLUNLGC-UHFFFAOYSA-N,cdp2bioactives_j07_s1_w2aaf51183-46e4-4516-afa6-5ec5bc0ea03e,cdp2bioactives_j07_s1_w3e25cda39-3505-475e-a2b6-e6d07ea1579d,cdp2bioactives_j07_s1_w1f9e115c5-834e-4993-ad2f-4de4c866bb2e,cdp2bioactives_j07_s1_w5e47fa6ab-b4dc-46ce-bf1f-c14c81098d63,cdp2bioactives_j07_s1_w4251319b9-36ba-4ebc-9923-b4b0c7562607,159,319,Cc1ncc(n1CCO)[N+]([O-])=O
24310-J08-1,BRD-K52075040-001-02-2,24310,J08,1,SA82379,cerulenin,common,C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O,GVEZIHKRYBHEFX-NQQPLRFYSA-N,cdp2bioactives_j08_s1_w25c4990ef-3cd6-4067-93f1-50f7c7c1fed0,cdp2bioactives_j08_s1_w3fab9b5e1-33d4-4fc0-95d3-a8b4b3add927,cdp2bioactives_j08_s1_w12229f06b-f403-4d30-ac30-1583251f300f,cdp2bioactives_j08_s1_w52edfc455-00f1-485f-9256-ef2d40db4889,cdp2bioactives_j08_s1_w4f72c24c8-25e6-4d79-9baa-adcb256cbab5,47,520,C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O
24310-J12-1,BRD-K52379519-001-02-0,24310,J12,1,SA59667,apiin,primary-common,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,NTDLXWMIWOECHG-YRCFQSNFSA-N,cdp2bioactives_j12_s1_w24a7ee226-f36f-43ad-bd0f-9e5d16b56c38,cdp2bioactives_j12_s1_w337efb848-2a57-45e3-9788-a317c8d86790,cdp2bioactives_j12_s1_w129472d1d-c6dd-4e74-a327-71161e18cc16,cdp2bioactives_j12_s1_w5cefa3266-8b7b-4a37-b57a-baa672afcad1,cdp2bioactives_j12_s1_w4503c5b9c-0b52-42d2-93ef-ba62191fda83,146,7565,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O
24310-J16-1,BRD-K52512893-001-03-0,24310,J16,1,SA792370,SC-19220,to-be-curated,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc12,KNURFLJTOUGOOQ-UHFFFAOYSA-N,cdp2bioactives_j16_s1_w29149f1dc-e4a1-47b3-ad07-decaf6723de0,cdp2bioactives_j16_s1_w317426605-7ded-484b-97c7-ef7b9f37a815,cdp2bioactives_j16_s1_w106f3021e-f764-4371-9174-03799fd9ea70,cdp2bioactives_j16_s1_w57d6faaaf-f747-4868-926d-8ee304399787,cdp2bioactives_j16_s1_w4cb306439-a87a-4baf-a820-98e6273a3617,102,776,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc12
24310-J17-1,BRD-K52592505-001-02-4,24310,J17,1,SA58900,7-(chloroethyl)theophylline,primary-common,Cn1c2ncn(CCCl)c2c(=O)n(C)c1=O,QCIARNIKNKKHFH-UHFFFAOYSA-N,cdp2bioactives_j17_s1_w2f511818e-9580-41ca-bdcb-8c1b75acb1c4,cdp2bioactives_j17_s1_w37ce9967f-36b4-472b-b67d-aa5360004cee,cdp2bioactives_j17_s1_w169164ab7-46e5-417b-879d-33f9e510eb19,cdp2bioactives_j17_s1_w5d04bb353-e096-4f99-a627-1d2fc37a7810,cdp2bioactives_j17_s1_w4ca0335ea-de26-4afc-a602-bd53a569a6fc,128,351,Cn1c2ncn(CCCl)c2c(=O)n(C)c1=O
24310-J23-1,BRD-K52930707-001-04-8,24310,J23,1,SA83147,rescinnamine,INN,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c1cc(OC)c(OC)c(OC)c1,SZLZWPPUNLXJEA-QEGASFHISA-N,cdp2bioactives_j23_s1_w23b65755e-8b2a-456b-b137-9fa282cab9ce,cdp2bioactives_j23_s1_w39e53931a-6c23-431f-81d5-79997c66844a,cdp2bioactives_j23_s1_w1ddbeaff9-2fda-4a2b-b8b3-7a1165fa62d0,cdp2bioactives_j23_s1_w56a151801-c2e8-4bef-b089-f85899a2ccd8,cdp2bioactives_j23_s1_w493e63601-3671-434c-9ec7-0d01a42d65b3,106,1212,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c1cc(OC)c(OC)c(OC)c1
24310-K01-1,BRD-K52989797-001-01-1,24310,K01,1,SA82514,clomipramine,INN,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12,GDLIGKIOYRNHDA-UHFFFAOYSA-N,cdp2bioactives_k01_s1_w287b06637-c799-4c33-a680-4234b23ce4f6,cdp2bioactives_k01_s1_w3d6620f4e-5f6f-4ce3-bad1-64caf340774c,cdp2bioactives_k01_s1_w120283dbc-d8f2-4161-afd6-52632785fed2,cdp2bioactives_k01_s1_w5567825d0-406b-4a45-ad99-1954484f7c01,cdp2bioactives_k01_s1_w477ad1c5e-b8e0-46ec-b416-d4f125b97f17,117,25,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12
24310-K03-1,BRD-K53123955-001-03-0,24310,K03,1,SA83137,niridazole,INN,[O-][N+](=O)c1cnc(s1)N1CCNC1=O,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,cdp2bioactives_k03_s1_w2a5143f7f-45e0-4a90-a0ae-c3b0e23dec62,cdp2bioactives_k03_s1_w31f849a20-e505-4ac0-ac0d-c0cf9c204143,cdp2bioactives_k03_s1_w1be2f9f46-dc25-4128-a725-a640b868fa27,cdp2bioactives_k03_s1_w55c54d138-3065-4b86-81e3-2343d00d00ba,cdp2bioactives_k03_s1_w4a0a74de7-aa67-4ba1-9eb1-efa4c899ff03,151,889,[O-][N+](=O)c1cnc(s1)N1CCNC1=O
24310-K04-1,BRD-K53153417-001-01-3,24310,K04,1,SA59729,butylated hydroxytoluene,USAN,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,NLZUEZXRPGMBCV-UHFFFAOYSA-N,cdp2bioactives_k04_s1_w251f110c0-7654-4948-a785-ae094cebd915,cdp2bioactives_k04_s1_w3fd1bdb6e-3a09-47db-90cf-846055879800,cdp2bioactives_k04_s1_w1383fcdbb-3234-434f-bf57-fdf21223a0c8,cdp2bioactives_k04_s1_w564fcbf27-40b9-478e-b310-e1ffa0abbf5a,cdp2bioactives_k04_s1_w4087a6a19-7beb-4243-b123-e3c2bb228d48,145,381,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C
